Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1941	3.11811e+02	1.12324e+03	2.87864e+02	0	0.00000e+00	0.00000e+00	5.24998e-01	4.81583e-02	0.00000e+00	5.69998e+00	1.58721e+01	0.00000e+00	3.80005e-01	0.00000e+00	0.00000e+00	0.00000e+00	1.21519e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.13563e-06	1.40138e-03	0.00000e+00	4.49475e-04	0.00000e+00	2.11070e-01	0.00000e+00	3.59913e+01	0.00000e+00	0	0	0	0	0	1.94136e+01	0	0	0	0	0	0	0	0	0
1942	3.12172e+02	1.12819e+03	2.88138e+02	0	0.00000e+00	0.00000e+00	5.74998e-01	1.12601e-01	0.00000e+00	5.73998e+00	1.81204e+01	0.00000e+00	4.40004e-01	0.00000e+00	0.00000e+00	0.00000e+00	1.86648e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.18159e-06	1.52327e-03	0.00000e+00	4.52014e-04	0.00000e+00	2.35625e-01	0.00000e+00	3.62389e+01	0.00000e+00	0	0	0	0	0	1.94855e+01	0	0	0	0	0	0	0	0	0
1943	3.12390e+02	1.13266e+03	2.88781e+02	0	0.00000e+00	0.00000e+00	6.24998e-01	2.02455e-01	0.00000e+00	5.77998e+00	2.07941e+01	0.00000e+00	5.00005e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.39007e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.22756e-06	1.65575e-03	0.00000e+00	4.54554e-04	0.00000e+00	2.67040e-01	0.00000e+00	3.65611e+01	0.00000e+00	0	0	0	0	0	1.95674e+01	0	0	0	0	0	0	0	0	0
1944	3.12413e+02	1.13627e+03	2.89000e+02	0	0.00000e+00	1.94337e-02	6.74998e-01	3.17647e-01	0.00000e+00	5.81998e+00	2.38648e+01	0.00000e+00	5.60004e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.78776e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.27352e-06	1.79976e-03	0.00000e+00	4.57093e-04	0.00000e+00	3.08315e-01	0.00000e+00	3.69928e+01	0.00000e+00	0	0	0	0	0	1.96667e+01	0	0	0	0	0	0	0	0	0
1945	3.12385e+02	1.13932e+03	2.89227e+02	0	4.84414e-03	4.21500e-01	7.24998e-01	4.58056e-01	0.00000e+00	5.85999e+00	2.59042e+01	0.00000e+00	6.20005e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.10103e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.31948e-06	1.95629e-03	0.00000e+00	4.59632e-04	0.00000e+00	3.36380e-01	0.00000e+00	3.72977e+01	0.00000e+00	0	0	0	0	0	1.96491e+01	0	0	0	0	0	0	0	0	0
1946	3.12390e+02	1.14366e+03	2.89427e+02	0	8.33723e-02	1.63571e+00	7.74998e-01	6.23554e-01	0.00000e+00	5.89999e+00	2.75048e+01	0.00000e+00	6.80003e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.22917e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.36545e-06	2.12643e-03	0.00000e+00	4.62172e-04	0.00000e+00	3.44265e-01	0.00000e+00	3.73917e+01	0.00000e+00	0	0	0	0	0	1.96656e+01	0	0	0	0	0	0	0	0	0
1947	3.12486e+02	1.14964e+03	2.89511e+02	0	3.00011e-01	2.83501e+00	8.24998e-01	8.14012e-01	0.00000e+00	5.93999e+00	2.90786e+01	0.00000e+00	7.40006e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.28125e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.41141e-06	2.31138e-03	0.00000e+00	4.64711e-04	0.00000e+00	3.53655e-01	0.00000e+00	3.75001e+01	0.00000e+00	0	0	0	0	0	1.98336e+01	0	0	0	0	0	0	0	0	0
1948	3.12521e+02	1.15563e+03	2.89556e+02	0	5.00013e-01	4.02501e+00	8.74998e-01	1.03165e+00	0.00000e+00	5.97999e+00	3.10411e+01	0.00000e+00	8.00002e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.28333e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.45738e-06	2.51240e-03	0.00000e+00	4.67251e-04	0.00000e+00	3.68315e-01	0.00000e+00	3.76705e+01	0.00000e+00	0	0	0	0	0	2.00372e+01	0	0	0	0	0	0	0	0	0
1949	3.12632e+02	1.16035e+03	2.89598e+02	0	7.00012e-01	5.21501e+00	9.24998e-01	1.25182e+00	0.00000e+00	6.01999e+00	3.31923e+01	0.00000e+00	8.60008e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.20952e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.50334e-06	2.73092e-03	0.00000e+00	4.69790e-04	0.00000e+00	3.83625e-01	0.00000e+00	3.78552e+01	2.74774e-04	0	0	0	0	0	2.00153e+01	0	0	0	0	0	0	0	0	0
1950	3.12821e+02	1.16382e+03	2.89739e+02	0	8.93882e-01	6.38226e+00	9.74998e-01	1.48247e+00	0.00000e+00	6.05999e+00	3.54998e+01	0.00000e+00	9.27501e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.03058e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.54930e-06	3.05419e-03	0.00000e+00	4.72329e-04	0.00000e+00	3.96970e-01	0.00000e+00	3.80239e+01	1.92350e-03	0	0	0	0	0	2.03144e+01	0	0	0	0	0	0	0	0	0
1951	3.13014e+02	1.16881e+03	2.89860e+02	0	1.14686e+00	7.77535e+00	1.02443e+00	1.73492e+00	0.00000e+00	6.09999e+00	3.75808e+01	0.00000e+00	9.34998e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.82031e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.59527e-06	6.88514e-03	0.00000e+00	4.74869e-04	0.00000e+00	4.10645e-01	0.00000e+00	3.82043e+01	5.46686e-03	0	0	0	0	0	2.02890e+01	0	0	0	0	0	0	0	0	0
1952	3.13342e+02	1.17431e+03	2.90025e+02	0	1.55403e+00	9.44440e+00	1.07932e+00	1.98430e+00	0.00000e+00	6.13943e+00	3.87069e+01	0.00000e+00	9.20000e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.67768e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.64123e-06	2.08751e-02	0.00000e+00	4.77408e-04	0.00000e+00	4.25240e-01	0.00000e+00	3.84070e+01	1.49993e-02	0	0	0	0	0	2.04113e+01	0	0	0	0	0	0	0	0	0
1953	3.13730e+02	1.18336e+03	2.90334e+02	0	2.12944e+00	1.12133e+01	1.13893e+00	2.23991e+00	0.00000e+00	6.18499e+00	4.00518e+01	1.16342e-03	9.26252e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.49524e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.68720e-06	4.65118e-02	0.00000e+00	4.79948e-04	0.00000e+00	4.39210e-01	0.00000e+00	3.86143e+01	2.49994e-02	0	0	0	0	0	2.05998e+01	0	0	0	0	0	0	0	0	0
1954	3.14095e+02	1.19443e+03	2.90548e+02	0	2.86360e+00	1.32039e+01	1.20798e+00	2.49491e+00	0.00000e+00	6.22999e+00	4.15425e+01	1.74329e-02	9.63756e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.35000e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.73316e-06	8.21307e-02	0.00000e+00	4.82487e-04	0.00000e+00	4.53485e-01	0.00000e+00	3.88413e+01	3.49994e-02	0	0	0	0	0	2.07288e+01	0	0	0	0	0	0	0	0	0
1955	3.14415e+02	1.20665e+03	2.90844e+02	0	3.76779e+00	1.54396e+01	1.29375e+00	2.74991e+00	0.00000e+00	6.27499e+00	4.31730e+01	1.08080e-01	1.05386e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.20000e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.77912e-06	1.27460e-01	0.00000e+00	4.85026e-04	0.00000e+00	4.66715e-01	0.00000e+00	3.90707e+01	4.49994e-02	0	0	0	0	0	2.10011e+01	0	0	0	0	0	0	0	0	0
1956	3.14698e+02	1.22110e+03	2.91187e+02	0	4.90077e+00	1.80071e+01	1.38821e+00	3.00616e+00	0.00000e+00	6.31999e+00	4.49393e+01	2.89042e-01	1.18601e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.04583e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.82509e-06	1.82289e-01	0.00000e+00	4.87566e-04	0.00000e+00	4.78795e-01	0.00000e+00	3.93002e+01	5.49994e-02	0	0	0	0	0	2.13348e+01	0	0	0	0	0	0	0	0	0
1957	3.14992e+02	1.23580e+03	2.91512e+02	0	6.23940e+00	2.09775e+01	1.49748e+00	3.24991e+00	0.00000e+00	6.36499e+00	4.68300e+01	5.63670e-01	1.34647e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.95000e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.87105e-06	2.46412e-01	0.00000e+00	4.90105e-04	0.00000e+00	4.89310e-01	0.00000e+00	3.95201e+01	6.49995e-02	0	0	0	0	0	2.16051e+01	0	0	0	0	0	0	0	0	0
1958	3.15345e+02	1.24742e+03	2.91772e+02	0	7.56723e+00	2.41843e+01	1.62748e+00	3.49699e+00	0.00000e+00	6.40999e+00	4.88399e+01	8.80146e-01	1.58459e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.85000e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.91702e-06	3.19618e-01	0.00000e+00	4.92645e-04	0.00000e+00	4.97735e-01	0.00000e+00	3.97151e+01	7.49994e-02	0	0	0	0	0	2.15654e+01	0	0	0	0	0	0	0	0	0
1959	3.15807e+02	1.25732e+03	2.91987e+02	0	8.79712e+00	2.76091e+01	1.77748e+00	3.72659e+00	0.00000e+00	6.45430e+00	5.09711e+01	1.23861e+00	1.90603e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.75000e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.96298e-06	4.01699e-01	0.00000e+00	4.95184e-04	0.00000e+00	5.05240e-01	0.00000e+00	3.99049e+01	8.49995e-02	0	0	0	0	0	2.17127e+01	0	0	0	0	0	0	0	0	0
1960	3.16625e+02	1.26412e+03	2.92283e+02	0	1.02371e+01	3.16054e+01	1.94694e+00	3.93867e+00	0.00000e+00	6.50499e+00	5.32112e+01	1.70152e+00	2.24941e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.65000e-02	1.21080e-06	6.97845e-06	0.00000e+00	0.00000e+00	0.00000e+00	9.00894e-06	4.92447e-01	0.00000e+00	4.97724e-04	0.00000e+00	5.13095e-01	0.00000e+00	4.01186e+01	9.49994e-02	0	0	0	0	0	2.18679e+01	0	0	0	0	0	0	0	0	0
1961	3.17299e+02	1.26946e+03	2.92602e+02	0	1.21679e+01	3.62367e+01	2.14122e+00	4.16367e+00	0.00000e+00	6.55499e+00	5.55635e+01	2.17927e+00	2.63765e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.55000e-02	9.68639e-06	5.58276e-05	0.00000e+00	0.00000e+00	0.00000e+00	9.05491e-06	5.91653e-01	0.00000e+00	5.00263e-04	0.00000e+00	5.20730e-01	0.00000e+00	4.03425e+01	1.09999e-01	0	0	0	0	0	2.20865e+01	0	0	0	0	0	0	0	0	0
1962	3.18044e+02	1.28257e+03	2.92945e+02	0	1.46399e+01	4.14768e+01	2.36568e+00	4.39866e+00	0.00000e+00	6.60442e+00	5.80074e+01	2.77226e+00	3.12915e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.45000e-02	1.93728e-05	1.11655e-04	0.00000e+00	0.00000e+00	0.00000e+00	9.10087e-06	6.99108e-01	0.00000e+00	5.02802e-04	0.00000e+00	5.27875e-01	0.00000e+00	4.05661e+01	1.29999e-01	0	0	0	0	0	2.22106e+01	0	0	0	0	0	0	0	0	0
1963	3.18650e+02	1.30079e+03	2.93327e+02	0	1.77170e+01	4.76046e+01	2.62552e+00	4.63597e+00	1.43319e-04	6.65999e+00	6.05074e+01	3.51175e+00	3.75372e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.35000e-02	2.90592e-05	2.09542e-04	0.00000e+00	0.00000e+00	0.00000e+00	9.14684e-06	8.14603e-01	0.00000e+00	5.05342e-04	0.00000e+00	5.35165e-01	0.00000e+00	4.08048e+01	1.54998e-01	0	0	0	0	0	2.26616e+01	0	0	0	0	0	0	0	0	0
1964	3.19333e+02	1.31737e+03	2.93685e+02	0	2.14217e+01	5.47998e+01	2.91960e+00	4.87744e+00	3.47773e-03	6.71556e+00	6.30775e+01	4.25417e+00	4.50278e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25000e-02	3.87456e-05	3.21819e-04	0.00000e+00	0.00000e+00	0.00000e+00	9.19280e-06	9.37930e-01	0.00000e+00	5.07881e-04	0.00000e+00	5.42525e-01	0.00000e+00	4.10547e+01	1.79999e-01	0	0	0	0	0	2.27566e+01	0	0	0	0	0	0	0	0	0
1965	3.19816e+02	1.33106e+03	2.94045e+02	0	2.57098e+01	6.30290e+01	3.25798e+00	5.13517e+00	1.91663e-02	6.76442e+00	6.56268e+01	5.18289e+00	5.39111e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.13750e-02	5.60693e-05	4.59676e-04	0.00000e+00	0.00000e+00	0.00000e+00	9.23876e-06	1.06888e+00	0.00000e+00	5.10421e-04	0.00000e+00	5.50850e-01	1.04167e-05	4.13425e+01	1.99999e-01	0	0	0	0	0	2.30246e+01	0	0	0	0	0	0	0	0	0
1966	3.20880e+02	1.34224e+03	2.94453e+02	0	3.05037e+01	7.22479e+01	3.65316e+00	5.41337e+00	3.94994e-02	6.81931e+00	6.80712e+01	6.63379e+00	6.47254e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.10000e-02	1.19217e-04	1.80552e-03	0.00000e+00	0.00000e+00	0.00000e+00	9.28473e-06	1.20724e+00	0.00000e+00	5.12960e-04	0.00000e+00	5.59775e-01	9.90676e-05	4.16525e+01	2.19999e-01	0	0	0	0	0	2.32257e+01	0	0	0	0	0	0	0	0	0
1967	3.21480e+02	1.35427e+03	2.94860e+02	0	3.58665e+01	8.26101e+01	4.10190e+00	5.70703e+00	6.37135e-02	6.87999e+00	7.04262e+01	8.81562e+00	7.77426e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.11320e-02	2.23556e-04	5.47636e-03	0.00000e+00	0.00000e+00	0.00000e+00	9.33069e-06	1.35281e+00	0.00000e+00	5.15499e-04	0.00000e+00	5.70145e-01	2.33465e-04	4.20047e+01	2.39999e-01	0	0	0	0	0	2.35985e+01	0	0	0	0	0	0	0	0	0
1968	3.22389e+02	1.37165e+03	2.95269e+02	0	4.19391e+01	9.42597e+01	4.61565e+00	6.01450e+00	9.87292e-02	6.93999e+00	7.26905e+01	1.15493e+01	9.38384e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.45288e-02	3.60778e-04	1.06742e-02	0.00000e+00	0.00000e+00	0.00000e+00	9.37666e-06	1.50538e+00	0.00000e+00	5.18039e-04	0.00000e+00	5.82705e-01	4.05828e-04	4.24115e+01	2.69998e-01	0	0	0	0	0	2.38835e+01	0	0	0	0	0	0	0	0	0
1969	3.23251e+02	1.38934e+03	2.95681e+02	0	4.89226e+01	1.07289e+02	5.20385e+00	6.33415e+00	1.43263e-01	6.99999e+00	7.48699e+01	1.46497e+01	1.11916e+01	0.00000e+00	0.00000e+00	0.00000e+00	2.66075e-02	5.13466e-04	1.66778e-02	1.21658e-06	0.00000e+00	9.67911e-06	9.42262e-06	1.66474e+00	0.00000e+00	5.20578e-04	0.00000e+00	5.97670e-01	6.13187e-04	4.28624e+01	2.99998e-01	0	0	0	0	0	2.41088e+01	0	0	0	0	0	0	0	0	0
1970	3.24783e+02	1.41110e+03	2.96098e+02	0	5.69533e+01	1.21649e+02	5.88241e+00	6.66431e+00	2.03540e-01	7.05999e+00	7.69700e+01	1.76802e+01	1.30937e+01	0.00000e+00	0.00000e+00	1.06518e-03	4.29552e-02	7.88676e-04	2.27815e-02	8.55712e-06	0.00000e+00	6.79374e-05	9.46858e-06	1.83067e+00	0.00000e+00	5.23118e-04	0.00000e+00	6.17445e-01	8.64906e-04	4.34014e+01	3.24999e-01	0	0	0	0	0	2.46012e+01	0	0	0	0	0	0	0	0	0
1971	3.25400e+02	1.43112e+03	2.96522e+02	0	6.58465e+01	1.37138e+02	6.66078e+00	7.00438e+00	2.74415e-01	7.11941e+00	7.89900e+01	2.08155e+01	1.51201e+01	0.00000e+00	0.00000e+00	2.10731e-02	6.12022e-02	3.39164e-03	2.91816e-02	1.00613e-05	0.00000e+00	7.89022e-05	6.87500e-04	2.00298e+00	0.00000e+00	5.25657e-04	0.00000e+00	6.42445e-01	1.15692e-03	4.40079e+01	3.54998e-01	0	0	0	0	0	2.48676e+01	0	0	0	0	0	0	0	0	0
1972	3.27349e+02	1.44929e+03	2.96955e+02	0	7.56709e+01	1.53856e+02	7.55364e+00	7.35668e+00	3.48220e-01	7.18432e+00	8.09294e+01	2.49167e+01	1.73524e+01	0.00000e+00	0.00000e+00	6.99998e-02	8.15662e-02	1.01072e-02	3.66138e-02	1.03903e-05	0.00000e+00	8.03730e-05	2.50000e-03	2.18145e+00	0.00000e+00	5.28196e-04	0.00000e+00	6.74075e-01	1.48494e-03	4.46887e+01	3.89998e-01	0	0	0	0	0	2.53832e+01	0	0	0	0	0	0	0	0	0
1973	3.29909e+02	1.46286e+03	2.97399e+02	0	8.68726e+01	1.72257e+02	8.57646e+00	7.72395e+00	4.38014e-01	7.25566e+00	8.27931e+01	3.03258e+01	1.99277e+01	0.00000e+00	0.00000e+00	1.15000e-01	1.07532e-01	2.09216e-02	4.51821e-02	1.07197e-05	0.00000e+00	8.18455e-05	5.06250e-03	2.36588e+00	0.00000e+00	5.30736e-04	0.00000e+00	7.13880e-01	1.86052e-03	4.54547e+01	4.24998e-01	0	0	0	0	0	2.55141e+01	0	0	0	0	0	0	0	0	0
1974	3.30756e+02	1.47614e+03	2.97855e+02	0	9.95389e+01	1.92564e+02	9.74806e+00	8.10894e+00	5.43196e-01	7.31950e+00	8.45932e+01	3.67685e+01	2.25256e+01	0.00000e+00	0.00000e+00	1.61270e-01	1.46535e-01	3.49839e-02	5.49907e-02	1.10495e-05	0.00000e+00	8.33198e-05	8.00000e-03	2.55604e+00	0.00000e+00	5.33275e-04	0.00000e+00	7.64990e-01	2.27317e-03	4.63426e+01	4.59998e-01	0	0	0	0	0	2.55328e+01	0	0	0	0	0	0	0	0	0
1975	3.30827e+02	1.49174e+03	2.98326e+02	0	1.12332e+02	2.13235e+02	1.10957e+01	8.51441e+00	6.61697e-01	7.38923e+00	8.63288e+01	4.27200e+01	2.51791e+01	0.00000e+00	0.00000e+00	1.95000e-01	2.03308e-01	5.16808e-02	6.61434e-02	1.13796e-05	0.00000e+00	8.63785e-05	1.09375e-02	2.75175e+00	0.00000e+00	5.35815e-04	0.00000e+00	8.28490e-01	2.72332e-03	4.73577e+01	4.99998e-01	0	0	0	0	0	2.55141e+01	0	0	0	0	0	0	0	0	0
1976	3.31545e+02	1.50911e+03	2.98814e+02	0	1.24731e+02	2.32997e+02	1.26364e+01	8.95511e+00	8.11808e-01	7.46557e+00	8.79931e+01	4.90418e+01	2.81961e+01	0.00000e+00	0.00000e+00	2.30000e-01	2.77512e-01	8.71570e-02	8.03551e-02	1.17102e-05	0.00000e+00	7.43272e-03	1.35000e-02	2.95278e+00	0.00000e+00	5.38354e-04	0.00000e+00	8.87210e-01	3.21538e-03	4.82761e+01	5.44380e-01	0	0	0	0	0	2.59412e+01	0	0	0	0	0	0	0	0	0
1977	3.33353e+02	1.52768e+03	2.99319e+02	0	1.36796e+02	2.51994e+02	1.44787e+01	9.43188e+00	9.83642e-01	7.53441e+00	8.95925e+01	5.75372e+01	3.14078e+01	0.00000e+00	0.00000e+00	2.65000e-01	3.69697e-01	1.50427e-01	9.82971e-02	1.20411e-05	0.00000e+00	2.68958e-02	1.53125e-02	3.15894e+00	0.00000e+00	5.40893e-04	0.00000e+00	9.49080e-01	3.74027e-03	4.92925e+01	5.94551e-01	0	0	0	0	0	2.61841e+01	0	0	0	0	0	0	0	0	0
1978	3.35010e+02	1.54689e+03	2.99845e+02	0	1.48005e+02	2.70001e+02	1.59630e+01	9.92663e+00	1.17365e+00	7.60932e+00	9.11319e+01	6.85734e+01	3.57236e+01	0.00000e+00	0.00000e+00	2.98730e-01	4.76308e-01	2.30201e-01	1.18508e-01	1.23724e-05	0.00000e+00	5.41367e-02	1.60000e-02	3.37000e+00	0.00000e+00	5.43433e-04	0.00000e+00	1.02116e+00	4.30096e-03	5.04395e+01	6.59996e-01	0	0	0	0	0	2.65293e+01	0	0	0	0	0	0	0	0	0
1979	3.36605e+02	1.56616e+03	3.00393e+02	0	1.57638e+02	2.86494e+02	1.76831e+01	1.04212e+01	1.37826e+00	7.68999e+00	9.26131e+01	7.81818e+01	4.04891e+01	0.00000e+00	0.00000e+00	3.42520e-01	5.89377e-01	3.15192e-01	1.39529e-01	1.14874e-05	0.00000e+00	8.49027e-02	1.60000e-02	3.73000e+00	0.00000e+00	5.45972e-04	0.00000e+00	1.09482e+00	4.88945e-03	5.15574e+01	7.69993e-01	0	0	0	0	0	2.67559e+01	0	0	0	0	0	0	0	0	0
1980	3.38705e+02	1.58494e+03	3.00965e+02	0	1.66078e+02	3.02182e+02	2.01674e+01	1.08977e+01	1.59395e+00	7.76999e+00	9.41032e+01	8.51593e+01	4.45515e+01	0.00000e+00	0.00000e+00	4.11786e-01	7.09717e-01	3.94109e-01	1.59896e-01	5.51938e-06	0.00000e+00	1.14941e-01	1.10000e-02	4.13000e+00	0.00000e+00	5.48512e-04	0.00000e+00	1.17351e+00	5.50000e-03	5.27227e+01	8.89993e-01	0	0	0	0	0	2.67727e+01	0	0	0	0	0	0	0	0	0
1981	3.40059e+02	1.60265e+03	3.01562e+02	0	1.74739e+02	3.19420e+02	2.32570e+01	1.13498e+01	1.84249e+00	7.84940e+00	9.53122e+01	9.08291e+01	4.86622e+01	0.00000e+00	0.00000e+00	5.05000e-01	8.35246e-01	4.68745e-01	1.80000e-01	1.07544e-05	0.00000e+00	1.40000e-01	3.00000e-03	4.56000e+00	0.00000e+00	5.51051e-04	0.00000e+00	1.26019e+00	6.51515e-03	5.39758e+01	9.99994e-01	0	0	0	0	0	2.66944e+01	0	0	0	0	0	0	0	0	0
1982	3.40644e+02	1.61873e+03	3.02187e+02	0	1.83277e+02	3.35143e+02	2.72989e+01	1.18054e+01	2.14463e+00	7.93499e+00	9.64503e+01	9.51621e+01	5.27641e+01	0.00000e+00	0.00000e+00	5.97250e-01	9.72899e-01	5.53213e-01	2.00000e-01	1.27557e-05	0.00000e+00	1.60000e-01	2.00000e-03	4.97000e+00	0.00000e+00	5.53590e-04	3.74192e-06	1.34257e+00	8.12351e-03	5.51094e+01	1.11999e+00	0	0	0	0	0	2.69709e+01	0	0	0	0	0	0	0	0	0
1983	3.42266e+02	1.63262e+03	3.02842e+02	0	1.91167e+02	3.52506e+02	3.08307e+01	1.21942e+01	2.49999e+00	8.02000e+00	9.76758e+01	9.94380e+01	5.67865e+01	0.00000e+00	0.00000e+00	6.73000e-01	1.14496e+00	6.51975e-01	2.19500e-01	1.16913e-05	0.00000e+00	1.80000e-01	1.10000e-02	5.27000e+00	0.00000e+00	5.56130e-04	3.17043e-05	1.40990e+00	9.93688e-03	5.61627e+01	1.23999e+00	0	0	0	0	0	2.66359e+01	0	0	0	0	0	0	0	0	0
1984	3.44008e+02	1.64350e+03	3.03528e+02	0	1.99967e+02	3.66799e+02	3.47992e+01	1.26429e+01	2.84999e+00	8.10374e+00	9.89400e+01	1.03946e+02	6.07425e+01	0.00000e+00	0.00000e+00	7.21714e-01	1.29594e+00	7.75713e-01	2.46125e-01	3.96904e-06	0.00000e+00	2.00000e-01	1.70000e-02	5.53000e+00	0.00000e+00	5.58669e-04	7.40227e-05	1.48204e+00	1.19409e-02	5.72674e+01	1.35999e+00	0	0	0	0	0	2.69188e+01	0	0	0	0	0	0	0	0	0
1985	3.45459e+02	1.65591e+03	3.04247e+02	0	2.14033e+02	3.83267e+02	3.96524e+01	1.31441e+01	3.18729e+00	8.19999e+00	1.00182e+02	1.08216e+02	6.48002e+01	0.00000e+00	0.00000e+00	7.55000e-01	1.41598e+00	9.35457e-01	2.65208e-01	8.56877e-06	0.00000e+00	2.20000e-01	1.70000e-02	5.87000e+00	0.00000e+00	5.61209e-04	1.18110e-04	1.56877e+00	1.47271e-02	5.83762e+01	1.49999e+00	0	0	0	0	0	2.70891e+01	0	0	0	0	0	0	0	0	0
1986	3.46903e+02	1.66879e+03	3.05002e+02	0	2.22340e+02	4.02412e+02	4.46081e+01	1.36998e+01	3.64999e+00	8.29500e+00	1.01673e+02	1.11073e+02	6.91396e+01	0.00000e+00	0.00000e+00	7.87922e-01	1.57411e+00	1.13298e+00	2.79167e-01	1.20432e-05	0.00000e+00	2.60000e-01	1.80000e-02	6.31000e+00	0.00000e+00	5.63748e-04	2.60370e-04	1.65025e+00	1.80135e-02	5.92838e+01	1.64999e+00	0	0	0	0	0	2.72389e+01	0	0	0	0	0	0	0	0	0
1987	3.48775e+02	1.68375e+03	3.05793e+02	0	2.33336e+02	4.23347e+02	5.08308e+01	1.42555e+01	4.10555e+00	8.38933e+00	1.03074e+02	1.14914e+02	7.39844e+01	0.00000e+00	0.00000e+00	8.39190e-01	1.77116e+00	1.34631e+00	2.99500e-01	2.90354e-05	0.00000e+00	2.90000e-01	2.20000e-02	6.71001e+00	0.00000e+00	5.66287e-04	6.90460e-04	1.73496e+00	2.30000e-02	6.02487e+01	1.79999e+00	0	0	0	0	0	2.75868e+01	0	0	0	0	0	0	0	0	0
1988	3.51276e+02	1.69394e+03	3.06624e+02	0	2.44826e+02	4.49323e+02	5.78956e+01	1.47567e+01	4.49443e+00	8.48999e+00	1.04169e+02	1.20276e+02	7.95381e+01	0.00000e+00	0.00000e+00	9.50459e-01	1.97292e+00	1.54822e+00	3.24250e-01	3.18854e-05	7.70886e-05	3.30000e-01	2.00000e-02	7.22001e+00	0.00000e+00	5.68827e-04	1.49309e-03	1.82624e+00	2.85000e-02	6.12552e+01	1.96999e+00	0	0	0	0	0	2.78555e+01	0	0	0	0	0	0	0	0	0
