STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	4.35890e-02	1.12435e-02	2.70900e-03	-1.53715e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.72887e-04	9.22672e-05	1.92264e-03	0.00000e+00	0.00000e+00	-1.65220e-02	-7.80155e-03	2.21947e-03	-2.13214e-03	0.00000e+00	3.49937e-02	1784	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.39013e-10	0.00000e+00	0.00000e+00	5.58669e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.54495e-02	1.14462e-02	2.72589e-03	-3.58065e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.02725e-04	9.24104e-05	1.95730e-03	0.00000e+00	0.00000e+00	-2.18769e-03	-8.03100e-03	2.43173e-03	-2.30441e-03	0.00000e+00	5.08192e-02	1785	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.50963e-10	0.00000e+00	0.00000e+00	5.86603e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.72904e-02	1.16450e-02	2.74959e-03	-3.36711e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.78708e-04	1.20423e-04	1.99129e-03	0.00000e+00	0.00000e+00	-1.06689e-02	-8.26046e-03	2.57674e-03	-2.41482e-03	0.00000e+00	4.43138e-02	1786	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.62914e-10	0.00000e+00	0.00000e+00	6.14536e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.91876e-02	1.17119e-02	2.75633e-03	-4.76482e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.35912e-04	1.20518e-04	2.00274e-03	0.00000e+00	0.00000e+00	-3.87070e-03	-8.48992e-03	2.69250e-03	-2.52148e-03	0.00000e+00	5.25771e-02	1787	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.74865e-10	0.00000e+00	0.00000e+00	6.42470e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.11220e-02	1.20253e-02	2.75291e-03	-8.35420e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.39619e-04	1.20568e-04	2.05633e-03	0.00000e+00	0.00000e+00	1.41614e-02	-8.71938e-03	2.96544e-03	-2.72717e-03	0.00000e+00	7.19825e-02	1788	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.86815e-10	0.00000e+00	0.00000e+00	6.70403e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.30559e-02	1.23349e-02	2.75627e-03	-6.33724e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.12767e-04	1.20663e-04	2.10926e-03	0.00000e+00	0.00000e+00	3.90738e-03	-8.94883e-03	2.91648e-03	-2.71981e-03	0.00000e+00	6.41856e-02	1789	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.98766e-10	0.00000e+00	0.00000e+00	6.98337e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.50270e-02	1.26640e-02	2.75284e-03	-6.64729e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.47639e-04	1.20757e-04	2.16554e-03	0.00000e+00	0.00000e+00	5.70064e-03	-9.17829e-03	2.84857e-03	-2.69766e-03	0.00000e+00	6.79911e-02	1790	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.10717e-10	0.00000e+00	0.00000e+00	7.26270e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.69974e-02	1.30102e-02	2.74262e-03	-5.04054e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.66923e-04	1.48276e-04	2.22474e-03	0.00000e+00	0.00000e+00	-6.93792e-03	-9.40775e-03	2.62741e-03	-2.57529e-03	0.00000e+00	5.77587e-02	1791	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.22667e-10	0.00000e+00	0.00000e+00	7.54204e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.88913e-02	1.33728e-02	2.74257e-03	-4.65295e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.23329e-04	1.56239e-04	2.28674e-03	0.00000e+00	0.00000e+00	-1.20426e-02	-9.63720e-03	2.55697e-03	-2.57771e-03	0.00000e+00	5.47605e-02	1792	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.34618e-10	0.00000e+00	0.00000e+00	7.82137e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.06143e-02	1.36297e-02	2.69175e-03	-4.39140e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.93913e-04	1.56518e-04	2.33069e-03	0.00000e+00	0.00000e+00	-1.15158e-02	-9.86666e-03	2.62054e-03	-2.66623e-03	0.00000e+00	5.70619e-02	1793	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.46569e-10	0.00000e+00	0.00000e+00	8.10070e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.21855e-02	1.39921e-02	2.65445e-03	-8.13849e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.15358e-04	1.55954e-04	2.39265e-03	0.00000e+00	0.00000e+00	7.57642e-03	-1.00961e-02	3.02431e-03	-2.99372e-03	0.00000e+00	7.71623e-02	1794	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58519e-10	0.00000e+00	0.00000e+00	8.38004e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.36425e-02	1.43664e-02	2.59681e-03	-6.83317e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.68544e-04	1.56110e-04	2.45666e-03	0.00000e+00	0.00000e+00	-4.85568e-04	-1.03256e-02	2.83259e-03	-2.90749e-03	0.00000e+00	7.08806e-02	1795	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.70470e-10	0.00000e+00	0.00000e+00	8.65937e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.48344e-02	1.47964e-02	2.54256e-03	-5.17257e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.81773e-04	1.69504e-04	2.53019e-03	0.00000e+00	0.00000e+00	-8.43993e-03	-1.05550e-02	2.86647e-03	-2.97434e-03	0.00000e+00	6.46713e-02	1796	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.82420e-10	0.00000e+00	0.00000e+00	8.93871e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.61208e-02	1.52650e-02	2.49509e-03	-8.04125e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.04421e-04	1.83601e-04	2.61031e-03	0.00000e+00	0.00000e+00	1.41023e-04	-1.07845e-02	3.03860e-03	-3.13045e-03	0.00000e+00	7.42309e-02	1797	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.94371e-10	0.00000e+00	0.00000e+00	9.21804e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.72366e-02	1.58088e-02	2.43744e-03	-9.83116e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.10574e-03	1.95995e-04	2.70330e-03	0.00000e+00	0.00000e+00	6.09434e-03	-1.10139e-02	2.88664e-03	-3.06335e-03	0.00000e+00	8.11970e-02	1798	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.06322e-10	0.00000e+00	0.00000e+00	9.49738e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.85789e-02	1.63345e-02	2.38994e-03	-8.88776e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.99630e-04	2.12596e-04	2.79320e-03	0.00000e+00	0.00000e+00	2.65773e-03	-1.12434e-02	3.07275e-03	-3.22573e-03	0.00000e+00	7.96821e-02	1799	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.18272e-10	0.00000e+00	0.00000e+00	9.77671e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.01101e-02	1.68542e-02	2.31198e-03	-1.03852e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.16805e-03	2.34448e-04	2.88208e-03	0.00000e+00	0.00000e+00	8.07380e-03	-1.14777e-02	3.24556e-03	-3.38192e-03	0.00000e+00	8.66460e-02	1800	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.30223e-10	0.00000e+00	0.00000e+00	1.00560e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.17164e-02	1.73749e-02	2.26112e-03	-9.97701e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.12214e-03	2.31734e-04	2.97112e-03	0.00000e+00	0.00000e+00	2.41852e-03	-1.17165e-02	3.27100e-03	-3.44695e-03	0.00000e+00	8.29616e-02	1801	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.42174e-10	0.00000e+00	0.00000e+00	1.03354e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.31332e-02	1.79593e-02	2.23057e-03	-1.15395e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.29788e-03	3.35353e-04	3.07103e-03	0.00000e+00	0.00000e+00	2.09071e-03	-1.19552e-02	3.44377e-03	-3.59512e-03	0.00000e+00	8.42618e-02	1802	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.54124e-10	0.00000e+00	0.00000e+00	1.06147e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.46254e-02	1.85925e-02	2.16953e-03	-9.47254e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.06540e-03	2.75047e-04	3.17932e-03	0.00000e+00	0.00000e+00	-5.32450e-03	-1.21940e-02	3.39493e-03	-3.61045e-03	0.00000e+00	7.90951e-02	1803	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.66075e-10	0.00000e+00	0.00000e+00	1.08941e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.62116e-02	1.92456e-02	2.10510e-03	-1.01116e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.13728e-03	3.10782e-04	3.29100e-03	0.00000e+00	0.00000e+00	-1.02961e-02	-1.24328e-02	3.44608e-03	-3.68087e-03	0.00000e+00	7.60519e-02	1804	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.78026e-10	0.00000e+00	0.00000e+00	1.11734e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.76651e-02	1.99595e-02	2.03728e-03	-1.16381e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.30897e-03	3.01241e-04	3.41307e-03	0.00000e+00	0.00000e+00	1.45888e-03	-1.26716e-02	3.61050e-03	-3.84871e-03	0.00000e+00	8.94525e-02	1805	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.89976e-10	0.00000e+00	0.00000e+00	1.14527e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.93260e-02	2.06715e-02	1.97287e-03	-1.19008e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.33852e-03	3.20629e-04	3.53483e-03	0.00000e+00	0.00000e+00	-3.91929e-03	-1.29104e-02	3.89690e-03	-4.08407e-03	0.00000e+00	8.62805e-02	1806	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01927e-10	0.00000e+00	0.00000e+00	1.17321e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.09675e-02	2.14429e-02	1.90842e-03	-1.34592e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.51379e-03	3.51105e-04	3.66674e-03	0.00000e+00	0.00000e+00	4.13154e-04	-1.31492e-02	4.02866e-03	-4.22380e-03	0.00000e+00	9.25459e-02	1807	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13877e-10	0.00000e+00	0.00000e+00	1.20114e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.26085e-02	2.22603e-02	1.85078e-03	-1.63347e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.83721e-03	3.20567e-04	3.80651e-03	0.00000e+00	0.00000e+00	1.76442e-02	-1.33880e-02	4.32567e-03	-4.47881e-03	0.00000e+00	1.11479e-01	1808	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.25828e-10	0.00000e+00	0.00000e+00	1.22907e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.39284e-02	2.31015e-02	1.75586e-03	-1.45345e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.63473e-03	3.20951e-04	3.95035e-03	0.00000e+00	0.00000e+00	8.64324e-03	-1.36267e-02	4.33574e-03	-4.53451e-03	0.00000e+00	1.04787e-01	1809	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.37779e-10	0.00000e+00	0.00000e+00	1.25701e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.54744e-02	2.40400e-02	1.67785e-03	-1.54219e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.73454e-03	3.48544e-04	4.11084e-03	0.00000e+00	0.00000e+00	1.09557e-02	-1.38655e-02	4.36631e-03	-4.58691e-03	0.00000e+00	1.09245e-01	1810	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.49729e-10	0.00000e+00	0.00000e+00	1.28494e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.67937e-02	2.50271e-02	1.58970e-03	-1.45790e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.63974e-03	3.75390e-04	4.27964e-03	0.00000e+00	0.00000e+00	9.39926e-04	-1.41043e-02	4.24743e-03	-4.56977e-03	0.00000e+00	1.01481e-01	1811	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.61680e-10	0.00000e+00	0.00000e+00	1.31287e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.81505e-02	2.59638e-02	1.48802e-03	-1.38730e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.56033e-03	3.92375e-04	4.43980e-03	0.00000e+00	0.00000e+00	-6.96494e-03	-1.43431e-02	4.17602e-03	-4.59346e-03	0.00000e+00	9.57613e-02	1812	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.73631e-10	0.00000e+00	0.00000e+00	1.34081e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.94316e-02	2.68987e-02	1.36260e-03	-1.43094e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.60942e-03	3.94745e-04	4.59968e-03	0.00000e+00	0.00000e+00	-3.88690e-03	-1.45819e-02	4.37128e-03	-4.80759e-03	0.00000e+00	1.00742e-01	1813	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.85581e-10	0.00000e+00	0.00000e+00	1.36874e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.08067e-02	2.76049e-02	1.24057e-03	-1.82232e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.04962e-03	4.06096e-04	4.72045e-03	0.00000e+00	0.00000e+00	1.40415e-02	-1.48207e-02	4.79554e-03	-5.17708e-03	0.00000e+00	1.19746e-01	1814	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-10	0.00000e+00	0.00000e+00	1.39667e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.19552e-02	2.84263e-02	1.07112e-03	-1.77191e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.99291e-03	4.23500e-04	4.86090e-03	0.00000e+00	0.00000e+00	7.09795e-03	-1.50594e-02	4.68223e-03	-5.17080e-03	0.00000e+00	1.14522e-01	1815	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.09483e-10	0.00000e+00	0.00000e+00	1.42461e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.32167e-02	2.92020e-02	9.42316e-04	-1.82552e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.05321e-03	4.80937e-04	4.99355e-03	0.00000e+00	0.00000e+00	3.58444e-03	-1.53834e-02	4.82538e-03	-5.32951e-03	0.00000e+00	1.12654e-01	1816	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.21433e-10	0.00000e+00	0.00000e+00	1.45254e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.44967e-02	3.02087e-02	8.20300e-04	-2.00589e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.25608e-03	5.07129e-04	5.16568e-03	0.00000e+00	0.00000e+00	6.29290e-03	-1.57543e-02	5.01568e-03	-5.53495e-03	0.00000e+00	1.16956e-01	1817	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.33384e-10	0.00000e+00	0.00000e+00	1.48047e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.58705e-02	3.10278e-02	6.98256e-04	-2.25715e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.53868e-03	5.10906e-04	5.30575e-03	0.00000e+00	0.00000e+00	1.62408e-02	-1.61251e-02	4.90623e-03	-5.54026e-03	0.00000e+00	1.28099e-01	1818	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.45335e-10	0.00000e+00	0.00000e+00	1.50841e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
