STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	1.95792e-02	1.12435e-02	2.70895e-03	-1.18631e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-7.65360e-04	4.03381e-03	1.92264e-03	0.00000e+00	0.00000e+00	-1.65220e-02	-7.80155e-03	2.33045e-03	-1.32482e-03	0.00000e+00	1.52862e-02	1784	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.39013e-10	0.00000e+00	0.00000e+00	5.58669e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.02393e-02	1.14462e-02	2.72585e-03	-2.76341e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.78284e-03	4.42465e-03	1.95730e-03	0.00000e+00	0.00000e+00	-2.18769e-03	-8.03100e-03	2.55331e-03	-1.43187e-03	0.00000e+00	2.96369e-02	1785	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.50963e-10	0.00000e+00	0.00000e+00	5.86603e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.09132e-02	1.16450e-02	2.74955e-03	-2.59861e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-1.67652e-03	4.35806e-03	1.99129e-03	0.00000e+00	0.00000e+00	-1.06689e-02	-8.26046e-03	2.70557e-03	-1.50047e-03	0.00000e+00	2.19965e-02	1786	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.62914e-10	0.00000e+00	0.00000e+00	6.14536e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.15957e-02	1.17119e-02	2.75630e-03	-3.67730e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.37245e-03	4.91537e-03	2.00274e-03	0.00000e+00	0.00000e+00	-3.87070e-03	-8.48992e-03	2.82712e-03	-1.56675e-03	0.00000e+00	2.91416e-02	1787	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.74865e-10	0.00000e+00	0.00000e+00	6.42470e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.22869e-02	1.20253e-02	2.75288e-03	-6.44744e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.15964e-03	6.46420e-03	2.05633e-03	0.00000e+00	0.00000e+00	1.41614e-02	-8.71938e-03	3.11371e-03	-1.69455e-03	0.00000e+00	4.76425e-02	1788	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.86815e-10	0.00000e+00	0.00000e+00	6.70403e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.29874e-02	1.23349e-02	2.75625e-03	-4.89084e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.15538e-03	5.53894e-03	2.10926e-03	0.00000e+00	0.00000e+00	3.90738e-03	-8.94883e-03	3.06231e-03	-1.68998e-03	0.00000e+00	3.84131e-02	1789	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.98766e-10	0.00000e+00	0.00000e+00	6.98337e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.36974e-02	1.26640e-02	2.75283e-03	-5.13012e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.30975e-03	5.85832e-03	2.16554e-03	0.00000e+00	0.00000e+00	5.70064e-03	-9.17829e-03	2.99100e-03	-1.67622e-03	0.00000e+00	4.11525e-02	1790	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.10717e-10	0.00000e+00	0.00000e+00	7.26270e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.44224e-02	1.30102e-02	2.74261e-03	-3.89009e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.50974e-03	5.09393e-03	2.22474e-03	0.00000e+00	0.00000e+00	-6.93792e-03	-9.40775e-03	2.75878e-03	-1.60018e-03	0.00000e+00	2.94081e-02	1791	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.22667e-10	0.00000e+00	0.00000e+00	7.54204e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.51586e-02	1.33728e-02	2.74257e-03	-3.59096e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-2.31675e-03	5.10038e-03	2.28674e-03	0.00000e+00	0.00000e+00	-1.20426e-02	-9.63720e-03	2.68482e-03	-1.60168e-03	0.00000e+00	2.53886e-02	1792	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.34618e-10	0.00000e+00	0.00000e+00	7.82137e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.59049e-02	1.36297e-02	2.69175e-03	-3.38911e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-2.18652e-03	4.90505e-03	2.33069e-03	0.00000e+00	0.00000e+00	-1.15158e-02	-9.86666e-03	2.75157e-03	-1.65668e-03	0.00000e+00	2.66491e-02	1793	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.46569e-10	0.00000e+00	0.00000e+00	8.10070e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.66614e-02	1.39921e-02	2.65446e-03	-6.28097e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.05224e-03	6.24846e-03	2.39265e-03	0.00000e+00	0.00000e+00	7.57642e-03	-1.00961e-02	3.17553e-03	-1.86018e-03	0.00000e+00	4.60644e-02	1794	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58519e-10	0.00000e+00	0.00000e+00	8.38004e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.74288e-02	1.43664e-02	2.59682e-03	-5.27357e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.40230e-03	6.24474e-03	2.45666e-03	0.00000e+00	0.00000e+00	-4.85568e-04	-1.03256e-02	2.97422e-03	-1.80660e-03	0.00000e+00	3.95202e-02	1795	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.70470e-10	0.00000e+00	0.00000e+00	8.65937e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.82097e-02	1.47964e-02	2.54258e-03	-3.99199e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-2.57547e-03	5.19374e-03	2.53019e-03	0.00000e+00	0.00000e+00	-8.43993e-03	-1.05550e-02	3.00980e-03	-1.84813e-03	0.00000e+00	3.24646e-02	1796	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.82420e-10	0.00000e+00	0.00000e+00	8.93871e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.90044e-02	1.52650e-02	2.49510e-03	-6.20592e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.00382e-03	6.75588e-03	2.61031e-03	0.00000e+00	0.00000e+00	1.41023e-04	-1.07845e-02	3.19053e-03	-1.94514e-03	0.00000e+00	4.21082e-02	1797	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.94371e-10	0.00000e+00	0.00000e+00	9.21804e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.98128e-02	1.58088e-02	2.43746e-03	-7.58730e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.89503e-03	7.53253e-03	2.70330e-03	0.00000e+00	0.00000e+00	6.09434e-03	-1.10139e-02	3.03098e-03	-1.90344e-03	0.00000e+00	4.88491e-02	1798	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.06322e-10	0.00000e+00	0.00000e+00	9.49738e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.06359e-02	1.63345e-02	2.38996e-03	-6.85922e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.42531e-03	6.89210e-03	2.79320e-03	0.00000e+00	0.00000e+00	2.65773e-03	-1.12434e-02	3.22638e-03	-2.00433e-03	0.00000e+00	4.65708e-02	1799	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.18272e-10	0.00000e+00	0.00000e+00	9.77671e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.14747e-02	1.68542e-02	2.31200e-03	-8.01491e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.17091e-03	7.16206e-03	2.88208e-03	0.00000e+00	0.00000e+00	8.07380e-03	-1.14777e-02	3.40783e-03	-2.10139e-03	0.00000e+00	5.26153e-02	1800	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.30223e-10	0.00000e+00	0.00000e+00	1.00560e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.23248e-02	1.73749e-02	2.26114e-03	-7.69987e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.96766e-03	7.52900e-03	2.97112e-03	0.00000e+00	0.00000e+00	2.41852e-03	-1.17165e-02	3.43455e-03	-2.14179e-03	0.00000e+00	4.87182e-02	1801	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.42174e-10	0.00000e+00	0.00000e+00	1.03354e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.32065e-02	1.79593e-02	2.23060e-03	-8.90573e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.74563e-03	7.15057e-03	3.07103e-03	0.00000e+00	0.00000e+00	2.09071e-03	-1.19552e-02	3.61596e-03	-2.23386e-03	0.00000e+00	4.84993e-02	1802	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.54124e-10	0.00000e+00	0.00000e+00	1.06147e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.40882e-02	1.85925e-02	2.16956e-03	-7.31053e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.71647e-03	6.93477e-03	3.17932e-03	0.00000e+00	0.00000e+00	-5.32450e-03	-1.21940e-02	3.56468e-03	-2.24338e-03	0.00000e+00	4.33196e-02	1803	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.66075e-10	0.00000e+00	0.00000e+00	1.08941e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.49892e-02	1.92456e-02	2.10513e-03	-7.80374e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.03467e-03	7.64942e-03	3.29100e-03	0.00000e+00	0.00000e+00	-1.02961e-02	-1.24328e-02	3.61838e-03	-2.28714e-03	0.00000e+00	4.00676e-02	1804	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.78026e-10	0.00000e+00	0.00000e+00	1.11734e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.59012e-02	1.99595e-02	2.03731e-03	-8.98184e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.79474e-03	8.07376e-03	3.41307e-03	0.00000e+00	0.00000e+00	1.45888e-03	-1.26716e-02	3.79103e-03	-2.39143e-03	0.00000e+00	5.28788e-02	1805	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.89976e-10	0.00000e+00	0.00000e+00	1.14527e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.68302e-02	2.06715e-02	1.97290e-03	-9.18459e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.92554e-03	8.48079e-03	3.53483e-03	0.00000e+00	0.00000e+00	-3.91929e-03	-1.29104e-02	4.09175e-03	-2.53767e-03	0.00000e+00	4.93707e-02	1806	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01927e-10	0.00000e+00	0.00000e+00	1.17321e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.77783e-02	2.14429e-02	1.90845e-03	-1.03873e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.70147e-03	9.06425e-03	3.66674e-03	0.00000e+00	0.00000e+00	4.13154e-04	-1.31492e-02	4.23009e-03	-2.62450e-03	0.00000e+00	5.49901e-02	1807	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13877e-10	0.00000e+00	0.00000e+00	1.20114e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.87343e-02	2.22603e-02	1.85081e-03	-1.26065e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.13322e-03	1.08545e-02	3.80651e-03	0.00000e+00	0.00000e+00	1.76442e-02	-1.33880e-02	4.54195e-03	-2.78295e-03	0.00000e+00	7.41278e-02	1808	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.25828e-10	0.00000e+00	0.00000e+00	1.22907e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.97048e-02	2.31015e-02	1.75590e-03	-1.12172e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23687e-03	1.01528e-02	3.95035e-03	0.00000e+00	0.00000e+00	8.64324e-03	-1.36267e-02	4.55252e-03	-2.81756e-03	0.00000e+00	6.70582e-02	1809	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.37779e-10	0.00000e+00	0.00000e+00	1.25701e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.06953e-02	2.40400e-02	1.67788e-03	-1.19020e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.67870e-03	1.06973e-02	4.11084e-03	0.00000e+00	0.00000e+00	1.09557e-02	-1.38655e-02	4.58462e-03	-2.85012e-03	0.00000e+00	7.11772e-02	1810	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.49729e-10	0.00000e+00	0.00000e+00	1.28494e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.17057e-02	2.50271e-02	1.58974e-03	-1.12515e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.25904e-03	1.05361e-02	4.27964e-03	0.00000e+00	0.00000e+00	9.39926e-04	-1.41043e-02	4.45981e-03	-2.83947e-03	0.00000e+00	6.32101e-02	1811	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.61680e-10	0.00000e+00	0.00000e+00	1.31287e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.27342e-02	2.59638e-02	1.48805e-03	-1.07066e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.90749e-03	1.04040e-02	4.43980e-03	0.00000e+00	0.00000e+00	-6.96494e-03	-1.43431e-02	4.38482e-03	-2.85419e-03	0.00000e+00	5.72743e-02	1812	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.73631e-10	0.00000e+00	0.00000e+00	1.34081e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.37783e-02	2.68987e-02	1.36263e-03	-1.10434e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.12481e-03	1.06857e-02	4.59968e-03	0.00000e+00	0.00000e+00	-3.88690e-03	-1.45819e-02	4.58984e-03	-2.98724e-03	0.00000e+00	6.22297e-02	1813	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.85581e-10	0.00000e+00	0.00000e+00	1.36874e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.48402e-02	2.76049e-02	1.24060e-03	-1.40640e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.07354e-03	1.21280e-02	4.72045e-03	0.00000e+00	0.00000e+00	1.40415e-02	-1.48207e-02	5.03532e-03	-3.21683e-03	0.00000e+00	8.10935e-02	1814	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-10	0.00000e+00	0.00000e+00	1.39667e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.59213e-02	2.84263e-02	1.07114e-03	-1.36749e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.82252e-03	1.24123e-02	4.86090e-03	0.00000e+00	0.00000e+00	7.09795e-03	-1.50594e-02	4.91634e-03	-3.21292e-03	0.00000e+00	7.62439e-02	1815	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.09483e-10	0.00000e+00	0.00000e+00	1.42461e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.70294e-02	2.92020e-02	9.42338e-04	-1.40886e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.08942e-03	1.19612e-02	4.99355e-03	0.00000e+00	0.00000e+00	3.58444e-03	-1.53834e-02	5.06665e-03	-3.31154e-03	0.00000e+00	7.35863e-02	1816	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.21433e-10	0.00000e+00	0.00000e+00	1.45254e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.81582e-02	3.02087e-02	8.20320e-04	-1.54807e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.98755e-03	1.31232e-02	5.16568e-03	0.00000e+00	0.00000e+00	6.29290e-03	-1.57543e-02	5.26646e-03	-3.43919e-03	0.00000e+00	7.83064e-02	1817	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.33384e-10	0.00000e+00	0.00000e+00	1.48047e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.93040e-02	3.10278e-02	6.98273e-04	-1.74198e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.12386e-02	1.44333e-02	5.30575e-03	0.00000e+00	0.00000e+00	1.62408e-02	-1.61251e-02	5.15154e-03	-3.44249e-03	0.00000e+00	8.96132e-02	1818	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.45335e-10	0.00000e+00	0.00000e+00	1.50841e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
