Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1786    1.61672E-01    2.38320E+01    1.07321E-01    1.26446E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05027E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.14000E-06    0.00000E+00    0.00000E+00    1.15420E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.82061E+00    3.54206E+02    5.99147E+01    7.49108E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32398E+00    1.21646E+01    0.00000E+00    0.00000E+00    8.34706E-01    3.30252E+00    0.00000E+00
1787    1.64551E-01    2.41765E+01    1.09349E-01    1.28189E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05034E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.18000E-06    0.00000E+00    0.00000E+00    1.19490E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87932E+00    3.58793E+02    6.07534E+01    7.55517E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34642E+00    1.23912E+01    0.00000E+00    0.00000E+00    8.38758E-01    3.31909E+00    0.00000E+00
1788    1.67482E-01    2.48559E+01    1.11415E-01    1.32666E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04992E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.21000E-06    0.00000E+00    0.00000E+00    1.23460E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    4.03250E+00    3.71357E+02    6.31243E+01    7.73093E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40691E+00    1.29923E+01    0.00000E+00    0.00000E+00    8.48311E-01    3.35104E+00    0.00000E+00
1789    1.70468E-01    2.47171E+01    1.13520E-01    1.30151E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05024E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.25000E-06    0.00000E+00    0.00000E+00    1.27580E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.90526E+00    3.63442E+02    6.16323E+01    7.66352E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36107E+00    1.26505E+01    0.00000E+00    0.00000E+00    8.46597E-01    3.34989E+00    0.00000E+00
1790    1.73509E-01    2.49422E+01    1.15664E-01    1.30537E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04991E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.28000E-06    0.00000E+00    0.00000E+00    1.31560E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.93134E+00    3.64880E+02    6.18460E+01    7.68025E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37222E+00    1.27103E+01    0.00000E+00    0.00000E+00    8.44221E-01    3.34645E+00    0.00000E+00
1791    1.77221E-01    2.47784E+01    1.17849E-01    1.28533E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05021E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.32000E-06    0.00000E+00    0.00000E+00    1.35680E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.84238E+00    3.56658E+02    6.02187E+01    7.55694E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33610E+00    1.22890E+01    0.00000E+00    0.00000E+00    8.36480E-01    3.32744E+00    0.00000E+00
1792    1.80551E-01    2.48189E+01    1.20076E-01    1.28050E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05045E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.36000E-06    0.00000E+00    0.00000E+00    1.39790E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.84643E+00    3.54252E+02    5.97057E+01    7.49916E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.32764E+00    1.21188E+01    0.00000E+00    0.00000E+00    8.34014E-01    3.32782E+00    0.00000E+00
1793    1.83766E-01    2.50315E+01    1.22344E-01    1.27724E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05026E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.39000E-06    0.00000E+00    0.00000E+00    1.43800E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.79247E+00    3.53372E+02    5.95849E+01    7.51812E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31703E+00    1.21364E+01    0.00000E+00    0.00000E+00    8.36239E-01    3.34157E+00    0.00000E+00
1794    1.87022E-01    2.57675E+01    1.24656E-01    1.32397E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04984E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.43000E-06    0.00000E+00    0.00000E+00    1.47740E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.89617E+00    3.65722E+02    6.20382E+01    7.73154E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36347E+00    1.27728E+01    0.00000E+00    0.00000E+00    8.50371E-01    3.39244E+00    0.00000E+00
1795    1.90354E-01    2.57733E+01    1.27011E-01    1.30769E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05011E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.46000E-06    0.00000E+00    0.00000E+00    1.51860E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.91327E+00    3.62192E+02    6.12427E+01    7.62617E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35903E+00    1.25041E+01    0.00000E+00    0.00000E+00    8.43661E-01    3.37905E+00    0.00000E+00
1796    1.94045E-01    2.57406E+01    1.29410E-01    1.28698E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05000E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.50000E-06    0.00000E+00    0.00000E+00    1.55880E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.74402E+00    3.54478E+02    5.98642E+01    7.58186E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.30831E+00    1.22389E+01    0.00000E+00    0.00000E+00    8.44847E-01    3.38943E+00    0.00000E+00
1797    1.97813E-01    2.62301E+01    1.31855E-01    1.32276E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05016E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.54000E-06    0.00000E+00    0.00000E+00    1.59980E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.93510E+00    3.63548E+02    6.14714E+01    7.63630E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36260E+00    1.25250E+01    0.00000E+00    0.00000E+00    8.50871E-01    3.41368E+00    0.00000E+00
1798    2.01607E-01    2.65464E+01    1.34346E-01    1.34508E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05008E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.57000E-06    0.00000E+00    0.00000E+00    1.64010E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00705E-02    0.00000E+00    4.00972E+00    3.67650E+02    6.21976E+01    7.67102E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38850E+00    1.27234E+01    0.00000E+00    0.00000E+00    8.45553E-01    3.40326E+00    0.00000E+00
1799    2.05559E-01    2.67065E+01    1.36884E-01    1.33332E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04991E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.61000E-06    0.00000E+00    0.00000E+00    1.68010E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00720E-02    0.00000E+00    3.87712E+00    3.63486E+02    6.14962E+01    7.67446E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35523E+00    1.26089E+01    0.00000E+00    0.00000E+00    8.52066E-01    3.42848E+00    0.00000E+00
1800    2.09695E-01    2.70563E+01    1.39470E-01    1.35200E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04958E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.64000E-06    0.00000E+00    0.00000E+00    1.71950E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.86193E+00    3.65847E+02    6.20032E+01    7.74065E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35786E+00    1.27894E+01    0.00000E+00    0.00000E+00    8.58115E-01    3.45275E+00    0.00000E+00
1801    2.13348E-01    2.71249E+01    1.42105E-01    1.34690E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05011E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.68000E-06    0.00000E+00    0.00000E+00    1.76170E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.91600E+00    3.64917E+02    6.16656E+01    7.70119E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36040E+00    1.26009E+01    0.00000E+00    0.00000E+00    8.59005E-01    3.46285E+00    0.00000E+00
1802    2.19453E-01    2.73398E+01    1.44790E-01    1.36639E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04995E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.72000E-06    0.00000E+00    0.00000E+00    1.80170E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.80922E+00    3.62963E+02    6.13262E+01    7.76305E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33764E+00    1.25900E+01    0.00000E+00    0.00000E+00    8.65052E-01    3.48586E+00    0.00000E+00
1803    2.21952E-01    2.73205E+01    1.47525E-01    1.34061E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05011E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.75000E-06    0.00000E+00    0.00000E+00    1.84280E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.76807E+00    3.58651E+02    6.04043E+01    7.72086E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.31667E+00    1.23428E+01    0.00000E+00    0.00000E+00    8.63343E-01    3.48825E+00    0.00000E+00
1804    2.26675E-01    2.74648E+01    1.50312E-01    1.34858E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05012E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.79000E-06    0.00000E+00    0.00000E+00    1.88330E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.86570E+00    3.59529E+02    6.03647E+01    7.68709E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33217E+00    1.21771E+01    0.00000E+00    0.00000E+00    8.65133E-01    3.49918E+00    0.00000E+00
1805    2.30456E-01    2.79508E+01    1.53152E-01    1.36762E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04990E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.82000E-06    0.00000E+00    0.00000E+00    1.92300E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.83779E+00    3.64304E+02    6.13199E+01    7.83516E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34415E+00    1.25689E+01    0.00000E+00    0.00000E+00    8.70888E-01    3.52526E+00    0.00000E+00
1806    2.34958E-01    2.81344E+01    1.56045E-01    1.37090E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04982E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.86000E-06    0.00000E+00    0.00000E+00    1.96330E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87124E+00    3.64343E+02    6.12234E+01    7.84354E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.34191E+00    1.23896E+01    0.00000E+00    0.00000E+00    8.80912E-01    3.56182E+00    0.00000E+00
1807    2.39784E-01    2.84587E+01    1.58993E-01    1.39034E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04994E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.90000E-06    0.00000E+00    0.00000E+00    2.00420E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.90092E+00    3.67235E+02    6.17065E+01    7.90623E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35435E+00    1.25340E+01    0.00000E+00    0.00000E+00    8.85523E-01    3.58352E+00    0.00000E+00
1808    2.43318E-01    2.91852E+01    1.61997E-01    1.42620E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04952E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.93000E-06    0.00000E+00    0.00000E+00    2.04310E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    4.06429E+00    3.80035E+02    6.40820E+01    8.09530E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41602E+00    1.31084E+01    0.00000E+00    0.00000E+00    8.95919E-01    3.62314E+00    0.00000E+00
1809    2.47623E-01    2.91287E+01    1.65058E-01    1.40375E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04979E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.97000E-06    0.00000E+00    0.00000E+00    2.08460E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.93420E+00    3.72849E+02    6.27100E+01    8.06277E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37117E+00    1.28084E+01    0.00000E+00    0.00000E+00    8.96271E-01    3.63179E+00    0.00000E+00
1810    2.52617E-01    2.94245E+01    1.68176E-01    1.41482E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04940E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.00000E-06    0.00000E+00    0.00000E+00    2.12350E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.95569E+00    3.74718E+02    6.29735E+01    8.10708E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38218E+00    1.28855E+01    0.00000E+00    0.00000E+00    8.97341E-01    3.63993E+00    0.00000E+00
1811    2.57675E-01    2.94058E+01    1.71353E-01    1.40430E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04969E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.04000E-06    0.00000E+00    0.00000E+00    2.16520E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.91291E+00    3.69270E+02    6.18296E+01    8.02695E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35935E+00    1.25516E+01    0.00000E+00    0.00000E+00    8.93181E-01    3.63727E+00    0.00000E+00
1812    2.62594E-01    2.94203E+01    1.74590E-01    1.39550E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04990E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.07000E-06    0.00000E+00    0.00000E+00    2.20660E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.87021E+00    3.64581E+02    6.08575E+01    7.96517E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33733E+00    1.22881E+01    0.00000E+00    0.00000E+00    8.90681E-01    3.64095E+00    0.00000E+00
1813    2.67268E-01    2.97785E+01    1.77889E-01    1.40094E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.04970E+02    2.48569E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.11000E-06    0.00000E+00    0.00000E+00    2.24620E-04    0.00000E+00    0.00000E+00    0.00000E+00    1.00712E-02    0.00000E+00    3.83836E+00    3.65914E+02    6.11361E+01    8.03300E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.33448E+00    1.23907E+01    0.00000E+00    0.00000E+00    8.97515E-01    3.67421E+00    0.00000E+00
