STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
1.58990e-04	1.71569e-01	7.99683e-02	1.03643e-02	-4.43220e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.98548e-02	4.36159e-02	1.36746e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.37978e-02	1.70034e-02	-1.66570e-02	0.00000e+00	1.71723e-01	1876	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.30229e-07	6.09164e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.22093e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.35789e-09	0.00000e+00	0.00000e+00	2.98672e-08	0.00000e+00	7.65379e-08	0.00000e+00	-4.30033e-08	0.00000e+00
1.60522e-04	1.74890e-01	8.08671e-02	1.08285e-02	-4.59075e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.16382e-02	4.51162e-02	1.38283e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.50443e-02	1.71205e-02	-1.67114e-02	0.00000e+00	1.73510e-01	1877	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27346e-07	6.23309e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.25147e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.36902e-09	0.00000e+00	0.00000e+00	3.01298e-08	0.00000e+00	7.98779e-08	0.00000e+00	-4.18142e-08	0.00000e+00
1.59555e-04	1.78201e-01	8.19068e-02	1.13248e-02	-4.64742e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.22757e-02	4.63596e-02	1.40061e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.61568e-02	1.71294e-02	-1.67622e-02	0.00000e+00	1.77418e-01	1878	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27010e-07	6.37018e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.28016e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.38011e-09	0.00000e+00	0.00000e+00	3.03920e-08	0.00000e+00	8.32687e-08	0.00000e+00	-4.06251e-08	0.00000e+00
1.60171e-04	1.81606e-01	8.31720e-02	1.17958e-02	-4.96939e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.58972e-02	4.68182e-02	1.42224e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.72694e-02	1.79758e-02	-1.72367e-02	0.00000e+00	1.75653e-01	1879	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.33101e-07	6.50305e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.30711e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.39117e-09	0.00000e+00	0.00000e+00	3.06495e-08	0.00000e+00	8.67118e-08	0.00000e+00	-3.94358e-08	0.00000e+00
1.59540e-04	1.85210e-01	8.45941e-02	1.22701e-02	-5.51662e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.20526e-02	4.68093e-02	1.44656e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.83819e-02	1.85574e-02	-1.74467e-02	0.00000e+00	1.69019e-01	1880	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.34642e-07	6.63183e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.33243e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.40228e-09	0.00000e+00	0.00000e+00	3.09081e-08	0.00000e+00	9.02087e-08	0.00000e+00	-3.82512e-08	0.00000e+00
1.59467e-04	1.89098e-01	8.59408e-02	1.26614e-02	-5.74853e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.46613e-02	4.84617e-02	1.46959e-02	0.00000e+00	0.00000e+00	0.00000e+00	-5.94944e-02	1.89090e-02	-1.75382e-02	0.00000e+00	1.70747e-01	1881	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.28485e-07	6.75665e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.35621e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.41344e-09	0.00000e+00	0.00000e+00	3.11726e-08	0.00000e+00	9.37611e-08	0.00000e+00	-3.23645e-08	0.00000e+00
1.60804e-04	1.92569e-01	8.72725e-02	1.30636e-02	-6.03769e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.79139e-02	4.79883e-02	1.49236e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.06069e-02	1.93948e-02	-1.76858e-02	0.00000e+00	1.68789e-01	1882	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.26937e-07	6.87764e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.37856e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.42465e-09	0.00000e+00	0.00000e+00	3.14367e-08	0.00000e+00	9.73705e-08	0.00000e+00	-2.64824e-08	0.00000e+00
1.61142e-04	1.96151e-01	8.86536e-02	1.34403e-02	-6.37243e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.16791e-02	4.76171e-02	1.51598e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-6.17195e-02	1.97021e-02	-1.76938e-02	0.00000e+00	1.66069e-01	1883	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22118e-07	6.99489e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.39955e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.43583e-09	0.00000e+00	0.00000e+00	3.17042e-08	0.00000e+00	1.01038e-07	0.00000e+00	-2.52929e-08	0.00000e+00
1.59793e-04	1.99707e-01	9.01452e-02	1.38133e-02	-6.51064e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.32337e-02	4.97932e-02	1.54148e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.28320e-02	2.00813e-02	-1.78832e-02	0.00000e+00	1.70059e-01	1884	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24032e-07	7.10855e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.41926e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.44705e-09	0.00000e+00	0.00000e+00	3.19682e-08	0.00000e+00	1.04766e-07	0.00000e+00	-2.41033e-08	0.00000e+00
1.59454e-04	2.03260e-01	9.18286e-02	1.41717e-02	-6.57753e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.39861e-02	5.05661e-02	1.57027e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.39445e-02	2.01900e-02	-1.79144e-02	0.00000e+00	1.74259e-01	1885	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24215e-07	7.21870e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.43779e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.45824e-09	0.00000e+00	0.00000e+00	3.22324e-08	0.00000e+00	1.08556e-07	0.00000e+00	-1.82210e-08	0.00000e+00
1.58398e-04	2.06791e-01	9.34725e-02	1.44941e-02	-6.65285e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.48333e-02	5.14866e-02	1.59838e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.51937e-02	2.05835e-02	-1.80837e-02	0.00000e+00	1.78330e-01	1886	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24584e-07	7.32547e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.45519e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.46948e-09	0.00000e+00	0.00000e+00	3.24960e-08	0.00000e+00	1.12409e-07	0.00000e+00	-1.23387e-08	0.00000e+00
1.58818e-04	2.10366e-01	9.52766e-02	1.48881e-02	-6.98054e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.85193e-02	5.31268e-02	1.62923e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.65416e-02	2.11109e-02	-1.82573e-02	0.00000e+00	1.78096e-01	1887	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22834e-07	7.42895e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.47154e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.48076e-09	0.00000e+00	0.00000e+00	3.27611e-08	0.00000e+00	1.16326e-07	0.00000e+00	-6.45623e-09	0.00000e+00
1.58859e-04	2.14112e-01	9.70188e-02	1.51924e-02	-7.72802e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.69271e-02	5.52452e-02	1.65902e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.78896e-02	2.22772e-02	-1.86762e-02	0.00000e+00	1.69822e-01	1888	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27128e-07	7.52925e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.48689e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.49201e-09	0.00000e+00	0.00000e+00	3.30219e-08	0.00000e+00	1.20310e-07	0.00000e+00	-5.73718e-10	0.00000e+00
1.58941e-04	2.17781e-01	9.88952e-02	1.55897e-02	-7.72326e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.68736e-02	5.56861e-02	1.69111e-02	0.00000e+00	0.00000e+00	0.00000e+00	-6.92375e-02	2.22264e-02	-1.86393e-02	0.00000e+00	1.75265e-01	1889	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22207e-07	7.62646e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.50132e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.50331e-09	0.00000e+00	0.00000e+00	3.32882e-08	0.00000e+00	1.24362e-07	0.00000e+00	5.30887e-09	0.00000e+00
1.58557e-04	2.21573e-01	1.00767e-01	1.58829e-02	-8.43616e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.48926e-02	5.73089e-02	1.72311e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.05854e-02	2.31448e-02	-1.88922e-02	0.00000e+00	1.67334e-01	1890	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24566e-07	7.72068e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.51487e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.51456e-09	0.00000e+00	0.00000e+00	3.35508e-08	0.00000e+00	1.28483e-07	0.00000e+00	1.11915e-08	0.00000e+00
1.59499e-04	2.25392e-01	1.02667e-01	1.61472e-02	-8.82185e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.92309e-02	5.70430e-02	1.75560e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.19333e-02	2.34341e-02	-1.88781e-02	0.00000e+00	1.64138e-01	1891	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.19431e-07	7.81200e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.52760e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.52586e-09	0.00000e+00	0.00000e+00	3.38184e-08	0.00000e+00	1.32675e-07	0.00000e+00	1.70743e-08	0.00000e+00
1.58421e-04	2.29280e-01	1.04901e-01	1.64865e-02	-9.00369e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.01276e-01	5.73973e-02	1.79380e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-7.32812e-02	2.36829e-02	-1.89138e-02	0.00000e+00	1.66336e-01	1892	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15540e-07	7.90051e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.53956e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.53721e-09	0.00000e+00	0.00000e+00	3.40875e-08	0.00000e+00	1.36940e-07	0.00000e+00	2.29571e-08	0.00000e+00
1.58938e-04	2.33055e-01	1.07056e-01	1.68868e-02	-8.94470e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.00613e-01	5.87132e-02	1.83065e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.46291e-02	2.36751e-02	-1.89278e-02	0.00000e+00	1.74235e-01	1893	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15940e-07	7.98630e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55080e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.54861e-09	0.00000e+00	0.00000e+00	3.43541e-08	0.00000e+00	1.41279e-07	0.00000e+00	3.35326e-08	0.00000e+00
1.57813e-04	2.37011e-01	1.08898e-01	1.73696e-02	-9.32167e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.04853e-01	6.14497e-02	1.86215e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.59770e-02	2.41874e-02	-1.91299e-02	0.00000e+00	1.74518e-01	1894	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22866e-07	8.06945e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.56135e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.55996e-09	0.00000e+00	0.00000e+00	3.46142e-08	0.00000e+00	1.45693e-07	0.00000e+00	4.41081e-08	0.00000e+00
1.56960e-04	2.41110e-01	1.10474e-01	1.78774e-02	-9.88604e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.11201e-01	6.20421e-02	1.88911e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.72803e-02	2.48828e-02	-1.93066e-02	0.00000e+00	1.68786e-01	1895	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.19769e-07	8.15004e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.57127e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.57136e-09	0.00000e+00	0.00000e+00	3.48793e-08	0.00000e+00	1.50185e-07	0.00000e+00	4.99910e-08	0.00000e+00
1.57048e-04	2.45245e-01	1.11359e-01	1.82637e-02	-1.02010e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.14744e-01	6.06862e-02	1.90424e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.85624e-02	2.53743e-02	-1.94421e-02	0.00000e+00	1.65369e-01	1896	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.18882e-07	8.22815e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.58058e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.58271e-09	0.00000e+00	0.00000e+00	3.51441e-08	0.00000e+00	1.54755e-07	0.00000e+00	6.05667e-08	0.00000e+00
1.58567e-04	2.49470e-01	1.12219e-01	1.86643e-02	-1.07596e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.21027e-01	6.35865e-02	1.91895e-02	0.00000e+00	0.00000e+00	0.00000e+00	-7.98444e-02	2.59626e-02	-1.95778e-02	0.00000e+00	1.61206e-01	1897	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.14532e-07	8.30386e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.58933e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.59411e-09	0.00000e+00	0.00000e+00	3.54124e-08	0.00000e+00	1.59406e-07	0.00000e+00	7.11425e-08	0.00000e+00
1.57888e-04	2.53808e-01	1.13788e-01	1.90641e-02	-1.13945e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.28169e-01	6.46555e-02	1.94578e-02	0.00000e+00	0.00000e+00	0.00000e+00	-8.11265e-02	2.66225e-02	-1.97242e-02	0.00000e+00	1.54589e-01	1898	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.10753e-07	8.37720e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.59758e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.60556e-09	0.00000e+00	0.00000e+00	3.56821e-08	0.00000e+00	1.64139e-07	0.00000e+00	8.17182e-08	0.00000e+00
1.57694e-04	2.58392e-01	1.15651e-01	1.95818e-02	-1.24681e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.40245e-01	6.58292e-02	1.97764e-02	0.00000e+00	0.00000e+00	0.00000e+00	-8.24085e-02	2.82627e-02	-2.03560e-02	0.00000e+00	1.39961e-01	1899	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15043e-07	8.44837e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.60534e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.61696e-09	0.00000e+00	0.00000e+00	3.59459e-08	0.00000e+00	1.69305e-07	0.00000e+00	9.22942e-08	0.00000e+00
1.56740e-04	2.63095e-01	1.17515e-01	2.01029e-02	-1.31301e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.47692e-01	6.63909e-02	2.00951e-02	0.00000e+00	0.00000e+00	0.00000e+00	-8.38597e-02	2.88838e-02	-2.04948e-02	0.00000e+00	1.32892e-01	1900	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15120e-07	8.51728e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.61259e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.62840e-09	0.00000e+00	0.00000e+00	3.62106e-08	0.00000e+00	1.94817e-07	0.00000e+00	2.06108e-07	0.00000e+00
1.55912e-04	2.68381e-01	1.19362e-01	2.06702e-02	-1.36832e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.53913e-01	6.76864e-02	2.04109e-02	0.00000e+00	0.00000e+00	0.00000e+00	-8.57974e-02	2.94337e-02	-2.06569e-02	0.00000e+00	1.28902e-01	1901	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.07276e-07	8.58413e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.61940e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.63989e-09	0.00000e+00	0.00000e+00	3.64825e-08	0.00000e+00	2.46228e-07	0.00000e+00	4.41930e-07	0.00000e+00
1.56853e-04	2.73670e-01	1.21592e-01	2.15552e-02	-1.41049e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.58657e-01	6.83280e-02	2.07922e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-8.77351e-02	3.00054e-02	-2.08390e-02	0.00000e+00	1.27820e-01	1902	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.03960e-07	8.64883e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.62580e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.65142e-09	0.00000e+00	0.00000e+00	3.67539e-08	0.00000e+00	3.07856e-07	0.00000e+00	6.96522e-07	0.00000e+00
1.56870e-04	2.79457e-01	1.23885e-01	2.26076e-02	-1.53284e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.72419e-01	6.89816e-02	2.11843e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-8.96728e-02	3.11479e-02	-2.11215e-02	0.00000e+00	1.10925e-01	1903	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.96527e-07	8.71167e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.63181e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.66300e-09	0.00000e+00	0.00000e+00	3.70302e-08	0.00000e+00	3.82062e-07	0.00000e+00	9.83963e-07	0.00000e+00
1.55150e-04	2.85371e-01	1.26894e-01	2.35907e-02	-1.56270e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.75777e-01	7.24026e-02	2.16989e-02	0.00000e+00	0.00000e+00	0.00000e+00	-9.16104e-02	3.15692e-02	-2.13843e-02	0.00000e+00	1.16642e-01	1904	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.96647e-07	8.77240e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.63746e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.67452e-09	0.00000e+00	0.00000e+00	3.73022e-08	0.00000e+00	4.82709e-07	0.00000e+00	1.35118e-06	0.00000e+00
1.54424e-04	2.91652e-01	1.29893e-01	2.45624e-02	-1.66986e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.87831e-01	7.49727e-02	2.22117e-02	0.00000e+00	0.00000e+00	0.00000e+00	-9.35481e-02	3.25946e-02	-2.17291e-02	0.00000e+00	1.05949e-01	1905	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.95334e-07	8.83151e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.64276e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.68609e-09	0.00000e+00	0.00000e+00	3.75741e-08	0.00000e+00	6.25775e-07	0.00000e+00	1.84040e-06	0.00000e+00
1.52794e-04	2.98274e-01	1.33063e-01	2.55402e-02	-1.75615e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.97537e-01	7.64303e-02	2.27537e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-9.54555e-02	3.36847e-02	-2.21364e-02	0.00000e+00	9.91587e-02	1906	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.92538e-07	8.88845e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.64774e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.69769e-09	0.00000e+00	0.00000e+00	3.78470e-08	0.00000e+00	8.19868e-07	0.00000e+00	2.47979e-06	0.00000e+00
1.52821e-04	3.05462e-01	1.36454e-01	2.65919e-02	-1.95044e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.19392e-01	8.06564e-02	2.33336e-02	0.00000e+00	0.00000e+00	0.00000e+00	-9.69240e-02	3.57322e-02	-2.29195e-02	0.00000e+00	7.41069e-02	1907	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.86194e-07	9.00560e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.65243e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.70934e-09	0.00000e+00	0.00000e+00	3.81238e-08	0.00000e+00	1.00081e-06	0.00000e+00	3.07225e-06	0.00000e+00
1.52533e-04	3.12301e-01	1.39200e-01	2.77825e-02	-1.86302e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.09558e-01	8.23090e-02	2.38032e-02	0.00000e+00	0.00000e+00	0.00000e+00	-9.83925e-02	3.52505e-02	-2.29666e-02	0.00000e+00	1.03585e-01	1908	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.87457e-07	9.34001e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.65682e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.72093e-09	0.00000e+00	0.00000e+00	3.83955e-08	0.00000e+00	1.22910e-06	0.00000e+00	3.81488e-06	0.00000e+00
1.51920e-04	3.19229e-01	1.42152e-01	2.89860e-02	-1.96419e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.20938e-01	8.37684e-02	2.43080e-02	0.00000e+00	0.00000e+00	0.00000e+00	-9.98611e-02	3.60324e-02	-2.32148e-02	0.00000e+00	9.42068e-02	1909	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.82084e-07	5.71989e-06	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.66095e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.73257e-09	0.00000e+00	0.00000e+00	3.86715e-08	0.00000e+00	1.62072e-06	0.00000e+00	5.08777e-06	0.00000e+00
1.50529e-04	3.26332e-01	1.45137e-01	3.02774e-02	-2.06170e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.31906e-01	8.68389e-02	2.48184e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.01265e-01	3.70909e-02	-2.36542e-02	0.00000e+00	8.76692e-02	1910	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.83456e-07	1.21130e-05	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.66483e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.74424e-09	0.00000e+00	0.00000e+00	3.89427e-08	0.00000e+00	2.07235e-06	0.00000e+00	6.56245e-06	0.00000e+00
