Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1941	3.05853e+02	1.12324e+03	2.87864e+02	0	0.00000e+00	0.00000e+00	5.81313e-01	1.52344e-01	0.00000e+00	5.57150e+00	2.07870e+01	0.00000e+00	4.56639e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.08434e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.72496e-06	1.50621e-03	0.00000e+00	4.24655e-04	0.00000e+00	2.38296e-01	0.00000e+00	3.62746e+01	0.00000e+00	0	0	0	0	0	1.94136e+01	0	0	0	0	0	0	0	0	0
1942	3.06285e+02	1.12819e+03	2.88138e+02	0	0.00000e+00	9.49242e-03	6.29755e-01	2.51494e-01	0.00000e+00	5.60819e+00	2.38451e+01	0.00000e+00	5.14754e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.53545e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.76725e-06	1.63718e-03	0.00000e+00	4.26920e-04	0.00000e+00	2.72756e-01	0.00000e+00	3.66319e+01	0.00000e+00	0	0	0	0	0	1.94855e+01	0	0	0	0	0	0	0	0	0
1943	3.06726e+02	1.13266e+03	2.88781e+02	0	2.47400e-03	2.15375e-01	6.78198e-01	3.75088e-01	0.00000e+00	5.64577e+00	2.65952e+01	0.00000e+00	5.72828e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.88360e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.80937e-06	1.77955e-03	0.00000e+00	4.29181e-04	0.00000e+00	3.05629e-01	0.00000e+00	3.69810e+01	0.00000e+00	0	0	0	0	0	1.95674e+01	0	0	0	0	0	0	0	0	0
1944	3.07156e+02	1.13627e+03	2.89000e+02	0	4.50539e-02	1.00485e+00	7.26641e-01	5.23008e-01	0.00000e+00	5.68455e+00	2.86058e+01	0.00000e+00	6.30887e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.09977e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.85164e-06	1.93430e-03	0.00000e+00	4.31480e-04	0.00000e+00	3.22672e-01	0.00000e+00	3.71700e+01	0.00000e+00	0	0	0	0	0	1.96667e+01	0	0	0	0	0	0	0	0	0
1945	3.07487e+02	1.13932e+03	2.89227e+02	0	1.95801e-01	2.18374e+00	7.75084e-01	6.95129e-01	0.00000e+00	5.72209e+00	3.03862e+01	0.00000e+00	6.88890e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.18805e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.89373e-06	2.10250e-03	0.00000e+00	4.33744e-04	0.00000e+00	3.30862e-01	0.00000e+00	3.72659e+01	0.00000e+00	0	0	0	0	0	1.96491e+01	0	0	0	0	0	0	0	0	0
1946	3.07908e+02	1.14366e+03	2.89427e+02	0	4.08588e-01	3.35080e+00	8.23527e-01	8.92465e-01	0.00000e+00	5.76024e+00	3.23589e+01	0.00000e+00	7.46865e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.21460e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.93566e-06	2.28533e-03	0.00000e+00	4.36019e-04	0.00000e+00	3.42263e-01	0.00000e+00	3.73980e+01	0.00000e+00	0	0	0	0	0	1.96656e+01	0	0	0	0	0	0	0	0	0
1947	3.08405e+02	1.14964e+03	2.89511e+02	0	6.12877e-01	4.51331e+00	8.71970e-01	1.10416e+00	0.00000e+00	5.80244e+00	3.46354e+01	0.00000e+00	8.04936e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.17952e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.97807e-06	2.48408e-03	0.00000e+00	4.38458e-04	0.00000e+00	3.56471e-01	0.00000e+00	3.75663e+01	1.30255e-04	0	0	0	0	0	1.98336e+01	0	0	0	0	0	0	0	0	0
1948	3.08934e+02	1.15563e+03	2.89556e+02	0	8.14034e-01	5.66472e+00	9.20413e-01	1.32215e+00	0.00000e+00	5.84189e+00	3.70981e+01	0.00000e+00	8.66631e-01	0.00000e+00	0.00000e+00	0.00000e+00	3.05580e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.02062e-06	2.74077e-03	0.00000e+00	4.40876e-04	0.00000e+00	3.70056e-01	0.00000e+00	3.77338e+01	1.04208e-03	0	0	0	0	0	2.00372e+01	0	0	0	0	0	0	0	0	0
1949	3.09442e+02	1.16035e+03	2.89598e+02	0	1.04225e+00	6.91532e+00	9.68580e-01	1.55575e+00	0.00000e+00	5.87486e+00	3.95354e+01	0.00000e+00	9.02519e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.86526e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.06234e-06	4.70973e-03	0.00000e+00	4.43052e-04	0.00000e+00	3.82865e-01	0.00000e+00	3.78992e+01	3.50337e-03	0	0	0	0	0	2.00153e+01	0	0	0	0	0	0	0	0	0
1950	3.10025e+02	1.16382e+03	2.89739e+02	0	1.37940e+00	8.41103e+00	1.01912e+00	1.79841e+00	0.00000e+00	5.91621e+00	4.13769e+01	0.00000e+00	8.98406e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.69250e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.10488e-06	1.31568e-02	0.00000e+00	4.45443e-04	0.00000e+00	3.96267e-01	0.00000e+00	3.80808e+01	9.70191e-03	0	0	0	0	0	2.03144e+01	0	0	0	0	0	0	0	0	0
1951	3.10743e+02	1.16881e+03	2.89860e+02	0	1.88122e+00	1.00903e+01	1.07458e+00	2.04260e+00	0.00000e+00	5.95922e+00	4.28465e+01	5.90382e-04	8.93764e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.53335e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.14757e-06	3.19396e-02	0.00000e+00	4.47873e-04	0.00000e+00	4.09809e-01	0.00000e+00	3.82751e+01	1.89612e-02	0	0	0	0	0	2.02890e+01	0	0	0	0	0	0	0	0	0
1952	3.11464e+02	1.17431e+03	2.90025e+02	0	2.55004e+00	1.19267e+01	1.13691e+00	2.28951e+00	0.00000e+00	5.99752e+00	4.45055e+01	9.43366e-03	9.14517e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.37293e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.18941e-06	6.09731e-02	0.00000e+00	4.50055e-04	0.00000e+00	4.23200e-01	0.00000e+00	3.84809e+01	2.84422e-02	0	0	0	0	0	2.04113e+01	0	0	0	0	0	0	0	0	0
1953	3.12184e+02	1.18336e+03	2.90334e+02	0	3.38679e+00	1.39910e+01	1.21191e+00	2.53611e+00	0.00000e+00	6.03621e+00	4.63148e+01	6.36514e-02	9.76013e-01	0.00000e+00	0.00000e+00	0.00000e+00	2.22838e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.23075e-06	9.93385e-02	0.00000e+00	4.52143e-04	0.00000e+00	4.36239e-01	0.00000e+00	3.86972e+01	3.79231e-02	0	0	0	0	0	2.05998e+01	0	0	0	0	0	0	0	0	0
1954	3.12931e+02	1.19443e+03	2.90548e+02	0	4.42721e+00	1.63372e+01	1.29922e+00	2.78333e+00	0.00000e+00	6.07142e+00	4.82701e+01	2.01244e-01	1.08331e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.07946e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.27163e-06	1.46805e-01	0.00000e+00	4.54007e-04	0.00000e+00	4.48238e-01	0.00000e+00	3.89147e+01	4.74040e-02	0	0	0	0	0	2.07288e+01	0	0	0	0	0	0	0	0	0
1955	3.13758e+02	1.20665e+03	2.90844e+02	0	5.68951e+00	1.90422e+01	1.39791e+00	3.02510e+00	0.00000e+00	6.11594e+00	5.03643e+01	4.31925e-01	1.22493e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.95706e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.31269e-06	2.03177e-01	0.00000e+00	4.56091e-04	0.00000e+00	4.58950e-01	0.00000e+00	3.91277e+01	5.68849e-02	0	0	0	0	0	2.10011e+01	0	0	0	0	0	0	0	0	0
1956	3.14654e+02	1.22110e+03	2.91187e+02	0	7.05133e+00	2.20594e+01	1.51382e+00	3.26244e+00	0.00000e+00	6.15788e+00	5.25898e+01	7.30842e-01	1.41795e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.86117e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.35360e-06	2.68255e-01	0.00000e+00	4.58153e-04	0.00000e+00	4.67929e-01	0.00000e+00	3.93243e+01	6.63658e-02	0	0	0	0	0	2.13348e+01	0	0	0	0	0	0	0	0	0
1957	3.15577e+02	1.23580e+03	2.91512e+02	0	8.35762e+00	2.52986e+01	1.64947e+00	3.49294e+00	0.00000e+00	6.19901e+00	5.49456e+01	1.07166e+00	1.68909e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.76325e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.39471e-06	3.41838e-01	0.00000e+00	4.60207e-04	0.00000e+00	4.75481e-01	0.00000e+00	3.95067e+01	7.58467e-02	0	0	0	0	0	2.16051e+01	0	0	0	0	0	0	0	0	0
1958	3.16531e+02	1.24742e+03	2.91772e+02	0	9.72119e+00	2.89234e+01	1.80422e+00	3.70651e+00	0.00000e+00	6.24575e+00	5.74270e+01	1.48635e+00	2.01129e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.66532e-02	5.93132e-07	3.31474e-06	0.00000e+00	0.00000e+00	0.00000e+00	8.43599e-06	4.23731e-01	0.00000e+00	4.62371e-04	0.00000e+00	4.82763e-01	0.00000e+00	3.96979e+01	8.53276e-02	0	0	0	0	0	2.15654e+01	0	0	0	0	0	0	0	0	0
1959	3.17495e+02	1.25732e+03	2.91987e+02	0	1.14427e+01	3.31376e+01	1.98043e+00	3.91785e+00	0.00000e+00	6.29580e+00	6.00299e+01	1.96110e+00	2.36578e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.56739e-02	5.33661e-06	2.98335e-05	0.00000e+00	0.00000e+00	0.00000e+00	8.47746e-06	5.13736e-01	0.00000e+00	4.64615e-04	0.00000e+00	4.90106e-01	0.00000e+00	3.99053e+01	9.71785e-02	0	0	0	0	0	2.17127e+01	0	0	0	0	0	0	0	0	0
1960	3.18483e+02	1.26412e+03	2.92283e+02	0	1.36913e+01	3.79593e+01	2.18327e+00	4.14028e+00	0.00000e+00	6.34694e+00	6.27461e+01	2.50168e+00	2.79233e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.46946e-02	1.42307e-05	7.95562e-05	0.00000e+00	0.00000e+00	0.00000e+00	8.51910e-06	6.11655e-01	0.00000e+00	4.66986e-04	0.00000e+00	4.97113e-01	0.00000e+00	4.01174e+01	1.13770e-01	0	0	0	0	0	2.18679e+01	0	0	0	0	0	0	0	0	0
1961	3.19486e+02	1.26946e+03	2.92602e+02	0	1.65254e+01	4.35120e+01	2.41788e+00	4.36866e+00	6.86375e-05	6.38694e+00	6.55472e+01	3.17200e+00	3.33229e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.37153e-02	2.37181e-05	1.52572e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.55959e-06	7.17274e-01	0.00000e+00	4.68908e-04	0.00000e+00	5.03956e-01	0.00000e+00	4.03365e+01	1.35102e-01	0	0	0	0	0	2.20865e+01	0	0	0	0	0	0	0	0	0
1962	3.20512e+02	1.28257e+03	2.92945e+02	0	1.99890e+01	5.00197e+01	2.68622e+00	4.60017e+00	1.73418e-03	6.43806e+00	6.84225e+01	3.91736e+00	3.99710e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.27359e-02	3.32052e-05	2.52403e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.60029e-06	8.30406e-01	0.00000e+00	4.70928e-04	0.00000e+00	5.10901e-01	0.00000e+00	4.05680e+01	1.58804e-01	0	0	0	0	0	2.22106e+01	0	0	0	0	0	0	0	0	0
1963	3.21590e+02	1.30079e+03	2.93327e+02	0	2.40710e+01	5.75538e+01	2.99260e+00	4.84156e+00	1.08446e-02	6.47325e+00	7.13326e+01	4.75321e+00	4.78729e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.16954e-02	4.64324e-05	3.71220e-04	0.00000e+00	0.00000e+00	0.00000e+00	8.63922e-06	9.50829e-01	0.00000e+00	4.72449e-04	0.00000e+00	5.18337e-01	4.93745e-06	4.08229e+01	1.80136e-01	0	0	0	0	0	2.26616e+01	0	0	0	0	0	0	0	0	0
1964	3.22707e+02	1.31737e+03	2.93685e+02	0	2.87094e+01	6.60764e+01	3.34796e+00	5.10071e+00	2.80959e-02	6.52112e+00	7.41879e+01	5.94794e+00	5.73856e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.09608e-02	8.58408e-05	1.07599e-03	0.00000e+00	0.00000e+00	0.00000e+00	8.67872e-06	1.07837e+00	0.00000e+00	4.74199e-04	0.00000e+00	5.26515e-01	5.18949e-05	4.11062e+01	1.99098e-01	0	0	0	0	0	2.27566e+01	0	0	0	0	0	0	0	0	0
1965	3.23875e+02	1.33106e+03	2.94045e+02	0	3.38967e+01	7.56408e+01	3.75678e+00	5.37722e+00	4.94303e-02	6.57385e+00	7.69522e+01	7.77451e+00	6.88920e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.08417e-02	1.67862e-04	3.45897e-03	0.00000e+00	0.00000e+00	0.00000e+00	8.71779e-06	1.21281e+00	0.00000e+00	4.75963e-04	0.00000e+00	5.35662e-01	1.57619e-04	4.14200e+01	2.18060e-01	0	0	0	0	0	2.30246e+01	0	0	0	0	0	0	0	0	0
1966	3.25086e+02	1.34224e+03	2.94453e+02	0	3.97370e+01	8.63925e+01	4.22303e+00	5.66790e+00	7.77964e-02	6.63314e+00	7.96321e+01	1.02485e+01	8.29579e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25694e-02	2.86159e-04	7.67171e-03	0.00000e+00	0.00000e+00	0.00000e+00	8.75742e-06	1.35399e+00	0.00000e+00	4.77907e-04	0.00000e+00	5.46533e-01	3.03021e-04	4.17798e+01	2.41762e-01	0	0	0	0	0	2.32257e+01	0	0	0	0	0	0	0	0	0
1967	3.26340e+02	1.35427e+03	2.94860e+02	0	4.64050e+01	9.84471e+01	4.75685e+00	5.97114e+00	1.15894e-01	6.69190e+00	8.22288e+01	1.31831e+01	9.94691e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.01466e-02	4.28134e-04	1.29925e-02	5.76146e-07	0.00000e+00	4.58510e-06	8.79695e-06	1.50168e+00	0.00000e+00	4.79946e-04	0.00000e+00	5.59582e-01	4.83008e-04	4.21863e+01	2.70204e-01	0	0	0	0	0	2.35985e+01	0	0	0	0	0	0	0	0	0
1968	3.27634e+02	1.37165e+03	2.95269e+02	0	5.40730e+01	1.11826e+02	5.37050e+00	6.28535e+00	1.66090e-01	6.76359e+00	8.47474e+01	1.62760e+01	1.17432e+01	0.00000e+00	0.00000e+00	5.32185e-04	3.40652e-02	6.37683e-04	1.87437e-02	4.62819e-06	0.00000e+00	3.67686e-05	8.83835e-06	1.65573e+00	0.00000e+00	4.82557e-04	0.00000e+00	5.76051e-01	7.00607e-04	4.26555e+01	2.96277e-01	0	0	0	0	0	2.38835e+01	0	0	0	0	0	0	0	0	0
1969	3.28995e+02	1.38934e+03	2.95681e+02	0	6.27164e+01	1.26405e+02	6.07628e+00	6.60944e+00	2.28901e-01	6.81249e+00	8.71896e+01	1.93660e+01	1.36383e+01	0.00000e+00	0.00000e+00	1.10585e-02	5.10042e-02	2.04718e-03	2.46832e-02	8.80819e-06	0.00000e+00	6.95434e-05	3.30083e-04	1.81586e+00	0.00000e+00	4.84649e-04	0.00000e+00	5.97278e-01	9.58334e-04	4.31984e+01	3.22349e-01	0	0	0	0	0	2.41088e+01	0	0	0	0	0	0	0	0	0
1970	3.30432e+02	1.41110e+03	2.96098e+02	0	7.22759e+01	1.42137e+02	6.88588e+00	6.94424e+00	2.98190e-01	6.87763e+00	8.95540e+01	2.30059e+01	1.56957e+01	0.00000e+00	0.00000e+00	4.54844e-02	6.99101e-02	6.61062e-03	3.12538e-02	9.66108e-06	0.00000e+00	7.54047e-05	1.50985e-03	1.98195e+00	0.00000e+00	4.87077e-04	0.00000e+00	6.24125e-01	1.25223e-03	4.38086e+01	3.53162e-01	0	0	0	0	0	2.46012e+01	0	0	0	0	0	0	0	0	0
1971	3.31858e+02	1.43112e+03	2.96522e+02	0	8.30144e+01	1.59291e+02	7.81389e+00	7.29218e+00	3.76540e-01	6.95170e+00	9.18421e+01	2.78054e+01	1.80220e+01	0.00000e+00	0.00000e+00	9.23656e-02	9.25953e-02	1.51954e-02	3.88543e-02	9.95703e-06	0.00000e+00	7.67711e-05	3.58189e-03	2.15379e+00	0.00000e+00	4.89753e-04	0.00000e+00	6.57990e-01	1.58573e-03	4.44943e+01	3.86345e-01	0	0	0	0	0	2.48676e+01	0	0	0	0	0	0	0	0	0
1972	3.33303e+02	1.44929e+03	2.96955e+02	0	9.52043e+01	1.78198e+02	8.87693e+00	7.65593e+00	4.69917e-01	7.02172e+00	9.40620e+01	3.37897e+01	2.05255e+01	0.00000e+00	0.00000e+00	1.37878e-01	1.24407e-01	2.73780e-02	4.75836e-02	1.02539e-05	0.00000e+00	7.81409e-05	6.18595e-03	2.33117e+00	0.00000e+00	4.92468e-04	0.00000e+00	7.01091e-01	1.95934e-03	4.52782e+01	4.19528e-01	0	0	0	0	0	2.53832e+01	0	0	0	0	0	0	0	0	0
1973	3.34831e+02	1.46286e+03	2.97399e+02	0	1.08207e+02	1.98214e+02	1.00973e+01	8.03815e+00	5.77042e-01	7.11208e+00	9.62188e+01	4.01004e+01	2.30823e+01	0.00000e+00	0.00000e+00	1.77805e-01	1.71304e-01	4.24413e-02	5.75406e-02	1.05545e-05	0.00000e+00	8.02770e-05	8.96849e-03	2.51399e+00	0.00000e+00	4.96036e-04	0.00000e+00	7.55425e-01	2.36831e-03	4.61802e+01	4.55081e-01	0	0	0	0	0	2.55141e+01	0	0	0	0	0	0	0	0	0
1974	3.36298e+02	1.47614e+03	2.97855e+02	0	1.21073e+02	2.17963e+02	1.14966e+01	8.44732e+00	7.05685e-01	7.18200e+00	9.83080e+01	4.63177e+01	2.58352e+01	0.00000e+00	0.00000e+00	2.12047e-01	2.35438e-01	6.79915e-02	6.95892e-02	1.08544e-05	0.00000e+00	3.56232e-03	1.15717e-02	2.70192e+00	0.00000e+00	4.99102e-04	0.00000e+00	8.13366e-01	2.81491e-03	4.70967e+01	4.95082e-01	0	0	0	0	0	2.55328e+01	0	0	0	0	0	0	0	0	0
1975	3.37733e+02	1.49174e+03	2.98326e+02	0	1.33567e+02	2.36895e+02	1.31354e+01	8.89096e+00	8.59869e-01	7.24067e+00	1.00329e+02	5.37827e+01	2.88481e+01	0.00000e+00	0.00000e+00	2.46850e-01	3.16911e-01	1.16349e-01	8.48627e-02	1.11529e-05	0.00000e+00	1.62626e-02	1.36393e-02	2.89473e+00	0.00000e+00	5.01635e-04	0.00000e+00	8.70535e-01	3.29694e-03	4.80137e+01	5.39905e-01	0	0	0	0	0	2.55141e+01	0	0	0	0	0	0	0	0	0
1976	3.39270e+02	1.50911e+03	2.98814e+02	0	1.45454e+02	2.54970e+02	1.47469e+01	9.36073e+00	1.03316e+00	7.30324e+00	1.02287e+02	6.36201e+01	3.24879e+01	0.00000e+00	0.00000e+00	2.80976e-01	4.14252e-01	1.86401e-01	1.02986e-01	1.14512e-05	0.00000e+00	3.83836e-02	1.48171e-02	3.09226e+00	0.00000e+00	5.04010e-04	0.00000e+00	9.34038e-01	3.81149e-03	4.90391e+01	5.94712e-01	0	0	0	0	0	2.59412e+01	0	0	0	0	0	0	0	0	0
1977	3.40865e+02	1.52768e+03	2.99319e+02	0	1.56099e+02	2.71822e+02	1.62992e+01	9.83913e+00	1.22215e+00	7.38420e+00	1.04184e+02	7.40474e+01	3.68901e+01	0.00000e+00	0.00000e+00	3.19524e-01	5.21821e-01	2.67089e-01	1.22572e-01	1.11748e-05	0.00000e+00	6.58549e-02	1.51369e-02	3.36275e+00	0.00000e+00	5.06670e-04	0.00000e+00	1.00313e+00	4.35620e-03	5.01127e+01	6.77879e-01	0	0	0	0	0	2.61841e+01	0	0	0	0	0	0	0	0	0
1978	3.42499e+02	1.54689e+03	2.99845e+02	0	1.65329e+02	2.87541e+02	1.83359e+01	1.03087e+01	1.42344e+00	7.47265e+00	1.06057e+02	8.24512e+01	4.11766e+01	0.00000e+00	0.00000e+00	3.75875e-01	6.36114e-01	3.47358e-01	1.42232e-01	7.91658e-06	0.00000e+00	9.46493e-02	1.27633e-02	3.72283e+00	0.00000e+00	5.09612e-04	0.00000e+00	1.07536e+00	4.92454e-03	5.11949e+01	7.86908e-01	0	0	0	0	0	2.65293e+01	0	0	0	0	0	0	0	0	0
1979	3.44144e+02	1.56616e+03	3.00393e+02	0	1.74062e+02	3.03623e+02	2.10360e+01	1.07577e+01	1.64577e+00	7.55617e+00	1.07790e+02	8.88665e+01	4.51460e+01	0.00000e+00	0.00000e+00	4.56928e-01	7.56509e-01	4.22556e-01	1.61457e-01	7.56272e-06	0.00000e+00	1.20736e-01	6.60000e-03	4.11610e+00	0.00000e+00	5.12579e-04	0.00000e+00	1.15375e+00	5.69511e-03	5.23412e+01	8.95939e-01	0	0	0	0	0	2.67559e+01	0	0	0	0	0	0	0	0	0
1980	3.45718e+02	1.58494e+03	3.00965e+02	0	1.82847e+02	3.19723e+02	2.44907e+01	1.11966e+01	1.90950e+00	7.63067e+00	1.09341e+02	9.38932e+01	4.91221e+01	0.00000e+00	0.00000e+00	5.49356e-01	8.85383e-01	5.00472e-01	1.80507e-01	1.09839e-05	0.00000e+00	1.42055e-01	2.33376e-03	4.51403e+00	0.00000e+00	5.15191e-04	1.77516e-06	1.23390e+00	6.93864e-03	5.34724e+01	1.00497e+00	0	0	0	0	0	2.67727e+01	0	0	0	0	0	0	0	0	0
1981	3.47221e+02	1.60265e+03	3.01562e+02	0	1.91241e+02	3.35888e+02	2.81600e+01	1.16050e+01	2.22439e+00	7.70328e+00	1.10901e+02	9.81667e+01	5.30404e+01	0.00000e+00	0.00000e+00	6.32905e-01	1.03707e+00	5.90211e-01	1.99275e-01	1.14150e-05	0.00000e+00	1.60964e-01	6.12429e-03	4.85026e+00	0.00000e+00	5.17464e-04	1.68182e-05	1.30487e+00	8.56052e-03	5.45090e+01	1.11874e+00	0	0	0	0	0	2.66944e+01	0	0	0	0	0	0	0	0	0
1982	3.48681e+02	1.61873e+03	3.02187e+02	0	1.99770e+02	3.51355e+02	3.17938e+01	1.20101e+01	2.56220e+00	7.74725e+00	1.12524e+02	1.02328e+02	5.68288e+01	0.00000e+00	0.00000e+00	6.94179e-01	1.19529e+00	6.99186e-01	2.21193e-01	7.23614e-06	0.00000e+00	1.79826e-01	1.32263e-02	5.11508e+00	0.00000e+00	5.18527e-04	5.01674e-05	1.37099e+00	1.03699e-02	5.55319e+01	1.23251e+00	0	0	0	0	0	2.69709e+01	0	0	0	0	0	0	0	0	0
1983	3.50206e+02	1.63262e+03	3.02842e+02	0	2.11448e+02	3.66381e+02	3.60673e+01	1.24694e+01	2.89136e+00	7.79154e+00	1.14150e+02	1.06322e+02	6.05784e+01	0.00000e+00	0.00000e+00	7.33738e-01	1.32800e+00	8.38012e-01	2.42905e-01	5.74582e-06	0.00000e+00	1.98639e-01	1.60540e-02	5.39855e+00	0.00000e+00	5.18704e-04	9.11611e-05	1.44631e+00	1.26404e-02	5.65810e+01	1.35576e+00	0	0	0	0	0	2.66359e+01	0	0	0	0	0	0	0	0	0
1984	3.51784e+02	1.64350e+03	3.03528e+02	0	2.22874e+02	3.83776e+02	4.08190e+01	1.29804e+01	3.27449e+00	7.87591e+00	1.15891e+02	1.09570e+02	6.45238e+01	0.00000e+00	0.00000e+00	7.65473e-01	1.46422e+00	1.01297e+00	2.58600e-01	9.56134e-06	0.00000e+00	2.26919e-01	1.65114e-02	5.76734e+00	0.00000e+00	5.19415e-04	1.79573e-04	1.52605e+00	1.55188e-02	5.75368e+01	1.49323e+00	0	0	0	0	0	2.69188e+01	0	0	0	0	0	0	0	0	0
1985	3.53382e+02	1.65591e+03	3.04247e+02	0	2.32732e+02	4.03353e+02	4.62341e+01	1.35178e+01	3.71426e+00	7.97965e+00	1.17713e+02	1.12748e+02	6.88812e+01	0.00000e+00	0.00000e+00	8.06430e-01	1.63815e+00	1.21417e+00	2.74890e-01	1.92389e-05	0.00000e+00	2.59944e-01	1.88662e-02	6.16465e+00	0.00000e+00	5.20927e-04	4.51142e-04	1.60484e+00	1.94402e-02	5.84243e+01	1.63545e+00	0	0	0	0	0	2.70891e+01	0	0	0	0	0	0	0	0	0
1986	3.55016e+02	1.66879e+03	3.05002e+02	0	2.44216e+02	4.26267e+02	5.26710e+01	1.40289e+01	4.11868e+00	8.08240e+00	1.19332e+02	1.17257e+02	7.38388e+01	0.00000e+00	0.00000e+00	8.86597e-01	1.83343e+00	1.41753e+00	2.96305e-01	2.86019e-05	3.64724e-05	2.92961e-01	1.97991e-02	6.59515e+00	0.00000e+00	5.22771e-04	1.03620e-03	1.68827e+00	2.44107e-02	5.93587e+01	1.78714e+00	0	0	0	0	0	2.72389e+01	0	0	0	0	0	0	0	0	0
1987	3.56688e+02	1.68375e+03	3.05793e+02	0	2.56094e+02	4.48115e+02	5.92910e+01	1.44917e+01	4.52309e+00	8.18746e+00	1.21111e+02	1.22239e+02	7.92974e+01	4.17628e-05	0.00000e+00	1.02667e+00	2.03566e+00	1.60169e+00	3.23028e-01	3.03558e-05	2.94236e-04	3.40187e-01	1.59954e-02	7.09201e+00	0.00000e+00	5.24918e-04	1.95042e-03	1.77750e+00	3.03356e-02	6.03269e+01	1.95306e+00	0	0	0	0	0	2.75868e+01	0	0	0	0	0	0	0	0	0
1988	3.58419e+02	1.69394e+03	3.06624e+02	0	2.65433e+02	4.64459e+02	6.55534e+01	1.48871e+01	4.95946e+00	8.31632e+00	1.22634e+02	1.26675e+02	8.48359e+01	1.26350e-02	0.00000e+00	1.27456e+00	2.25726e+00	1.76240e+00	3.49534e-01	1.00571e-03	3.92817e-03	3.92194e-01	1.31468e-02	7.59388e+00	0.00000e+00	5.28047e-04	3.15548e-03	1.86883e+00	3.69715e-02	6.13062e+01	2.13319e+00	0	0	0	0	0	2.78555e+01	0	0	0	0	0	0	0	0	0
