Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
1777 	 0.00416030 	 0.13271721 	 22.56871006 	 0.09068414 	 1.26319817 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.05273000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000182 	 0.00000000 	 0.00000000 	 0.00007898 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.93211338 	 357.54536101 	 60.89349007 	 7.35597376 	 1.36123426 	 12.47305139 	 0.80901052 	 3.20040614	0.7146092593170101	0.1144180048958131	0.9111422036301524	0.242335744475028	0.1877395713029145	3.972747377958591	0.8200371384113897	6.098179720744415	2.6387972519310696	2.14369604074628	0.22873364799572582	0.05276998872429452	0.5284765096184219	0.32789885836089694	0.12531916610345561
1778 	 0.00416141 	 0.13515883 	 22.85608093 	 0.09239737 	 1.28284354 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04465000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000185 	 0.00000000 	 0.00000000 	 0.00008302 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.01508515 	 362.75541346 	 61.78348695 	 7.43460607 	 1.39043630 	 12.70128511 	 0.80756511 	 3.19817113	0.7041171133718696	0.1070477564019562	0.9600241201629268	0.236212835801598	0.1905995764926191	3.851494628318692	0.7559366578802935	6.44397738345639	2.5861375710855	2.261910006929571	0.22053253249289348	0.048617512999170276	0.5588370073506738	0.3233646161335732	0.13149186887225248
1779 	 0.00416253 	 0.13764536 	 22.82063569 	 0.09414297 	 1.25435994 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.03691000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000189 	 0.00000000 	 0.00000000 	 0.00008707 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.85988496 	 355.92617152 	 60.50081488 	 7.41877346 	 1.34484260 	 12.40499112 	 0.81477317 	 3.22246674	0.7187342972955644	0.1261021485741856	0.8861498125076591	0.2386538935269533	0.189975625534276	3.9457653701677033	0.8973364628045885	5.923910310329032	2.606258983578154	2.254186736046225	0.2264614353130362	0.05792558117785679	0.5132976076633359	0.32562477655110306	0.13105053609582007
1780 	 0.00416465 	 0.14017764 	 23.24616665 	 0.09592154 	 1.27535767 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.98817000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000192 	 0.00000000 	 0.00000000 	 0.00009105 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86537952 	 361.61404216 	 61.61859566 	 7.56942912 	 1.35886730 	 12.74981062 	 0.83040029 	 3.26857018	0.724823683420537	0.1295977525629295	0.8729946324505127	0.2419004760376739	0.2199510432058768	3.980467123777356	0.931421557249574	5.834611319367417	2.63413216902123	2.6377486311456115	0.22832737666756248	0.06057293656514404	0.505540475757206	0.32709719517724595	0.15381968237727808
1781 	 0.00465659 	 0.14275650 	 23.24965548 	 0.09773371 	 1.27809741 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04236000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000196 	 0.00000000 	 0.00000000 	 0.00009518 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91488161 	 360.09005386 	 61.19330647 	 7.50578335 	 1.35889209 	 12.53540445 	 0.83054911 	 3.27154781	0.7084529389493617	0.1303301548942083	0.9007192433687314	0.2497114971338962	0.2002273655752553	3.842002509567629	0.939144325309951	6.025624803219372	2.6966455329201784	2.303535094265261	0.219063479535079	0.06119253415457342	0.522288447087862	0.3410160303136235	0.13453692214145968
1782 	 0.00465771 	 0.14538281 	 23.34175812 	 0.09958013 	 1.26160480 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.03125000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000200 	 0.00000000 	 0.00000000 	 0.00009922 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.78818494 	 356.04655462 	 60.48572145 	 7.51962579 	 1.32908861 	 12.43440348 	 0.83143409 	 3.27841734	0.7330633242234539	0.126184880881736	0.8604620292771676	0.2290896902914979	0.2117227764864003	4.034975660445782	0.9029401947888238	5.753880884770775	2.524611420024736	2.49641266679866	0.2317503789089163	0.05853982123255588	0.4986196894553083	0.3269639601928771	0.14573094599003034
1783 	 0.00465984 	 0.14805744 	 23.37991679 	 0.10146142 	 1.25924410 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04360000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000203 	 0.00000000 	 0.00000000 	 0.00010329 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.78309253 	 354.28692425 	 60.10171272 	 7.49623227 	 1.32093087 	 12.32972767 	 0.82979472 	 3.27753280	0.6939449639541158	0.1293986586692353	0.8717643610205593	0.2442642886264757	0.2113533174728418	3.709665888676227	0.9250231439242194	5.831610400672704	2.6584714979701185	2.4824895408958034	0.21013987117010605	0.06023489101278115	0.5054600086665288	0.338394099519063	0.14501522830056685
1784 	 0.00466096 	 0.15078127 	 23.29404230 	 0.10337826 	 1.24163654 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.05531000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000207 	 0.00000000 	 0.00000000 	 0.00010737 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.82964523 	 350.56949626 	 59.21225989 	 7.38115640 	 1.31834021 	 11.96953701 	 0.82220200 	 3.25860425	0.6948967125477967	0.129848439752871	0.908699125348779	0.2340730977783898	0.1730248370155894	3.697379408535148	0.9264923188577748	6.085020133763127	2.574543379594763	1.9447060149336568	0.20940432828053715	0.06013213251896422	0.5276548108522312	0.3316254542220586	0.11281981084746101
1785 	 0.00466417 	 0.15355521 	 23.80210554 	 0.10533130 	 1.26712449 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02817000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000210 	 0.00000000 	 0.00000000 	 0.00011137 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.81595451 	 356.80512535 	 60.49447936 	 7.53815232 	 1.33620880 	 12.44734647 	 0.82963090 	 3.28536501	0.7129203472537126	0.1320377745943165	0.8693126642854865	0.248900546311227	0.2026683588175427	3.837590746521607	0.9538991481908272	5.809945575672148	2.7060162287586413	2.4252597806297227	0.2185870640479556	0.06199710723842158	0.5036109300408733	0.3420937297905483	0.14083566175568107
1786 	 0.00529217 	 0.15638018 	 23.83199500 	 0.10732125 	 1.26446108 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02684000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000214 	 0.00000000 	 0.00000000 	 0.00011542 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.82061457 	 354.20587730 	 59.91468241 	 7.49108425 	 1.32397725 	 12.16464029 	 0.83470623 	 3.30251684	0.7016539441008702	0.1382104897262617	0.9010620674676854	0.2281916816606966	0.1895653019125193	3.742807894403055	0.9919527636395732	6.03000249090536	2.520996467811462	2.1813975056175066	0.21218795949672253	0.06424652446497524	0.5229101136164863	0.3381805688081912	0.12693591065744844
1787 	 0.00529430 	 0.15925713 	 24.17652818 	 0.10934879 	 1.28189425 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.03415000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000218 	 0.00000000 	 0.00000000 	 0.00011949 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.87931875 	 358.79336825 	 60.75335708 	 7.55517197 	 1.34642146 	 12.39124602 	 0.83875783 	 3.31908544	0.717950914632958	0.1338161648457061	0.8955940216861091	0.2449159628061968	0.1929022295984499	3.871964848113063	0.9620240852098282	5.992463794471172	2.668596287203704	2.215282440188384	0.22060850469718518	0.0625349306720025	0.5196730325876526	0.349933014003	0.1291447651559432
1788 	 0.00529542 	 0.16218700 	 24.85592892 	 0.11141464 	 1.32666321 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.99220000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000221 	 0.00000000 	 0.00000000 	 0.00012346 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03250151 	 371.35709235 	 63.12433047 	 7.73093474 	 1.40691265 	 12.99231757 	 0.84831083 	 3.35103677	0.7394705802616801	0.1363535190733272	0.9285771140106222	0.2447474566618441	0.2060748136995392	4.039523091186119	0.9804084219994986	6.223579202435419	2.6629186299697345	2.4369249916002724	0.2316173718178168	0.06385480698450945	0.5399625937558347	0.34921610499464983	0.14201233194157212
1789 	 0.00529755 	 0.16517077 	 24.71707284 	 0.11351951 	 1.30150649 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02420000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000225 	 0.00000000 	 0.00000000 	 0.00012758 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.90526346 	 363.44164458 	 61.63229238 	 7.66351624 	 1.36106730 	 12.65051528 	 0.84659733 	 3.34989334	0.7062811346651042	0.1274400561734507	0.9120728967023296	0.2505259927753798	0.2113445515912633	3.7660415194359382	0.917762342398984	6.104304225172691	2.716999962290005	2.4953005655291096	0.21339335571455165	0.0594128515669336	0.5295268577550902	0.35342521721394177	0.1457482120050309
1790 	 0.00529967 	 0.16820944 	 24.94220857 	 0.11566415 	 1.30537362 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.99139000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000228 	 0.00000000 	 0.00000000 	 0.00013156 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.93133633 	 364.88021639 	 61.84599181 	 7.68025437 	 1.37221648 	 12.71029090 	 0.84422051 	 3.34645301	0.7132654628219516	0.1388033296603295	0.9139242570411876	0.2464786718567992	0.2039652745153513	3.805272818646196	1.00495326737576	6.120136969075565	2.6832725134121063	2.4431083401663725	0.21603372273679178	0.06573985076970736	0.530982512790287	0.35062512616513875	0.14199240497265928
1791 	 0.00591660 	 0.17130401 	 24.77843217 	 0.11784931 	 1.28533314 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02128000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000232 	 0.00000000 	 0.00000000 	 0.00013568 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84238324 	 356.65838617 	 60.21873920 	 7.55694354 	 1.33610385 	 12.28900535 	 0.83647970 	 3.32744452	0.7169616966821004	0.1224295393793124	0.9049010183403332	0.2405641801044806	0.1877271219646725	3.8335884289249127	0.8744402812911668	6.058547143628526	2.629180213433008	2.220693809100244	0.2180597191048934	0.056659829956029424	0.5256512070919411	0.35640093719124877	0.12856144851088805
1792 	 0.00609512 	 0.17445551 	 24.81889294 	 0.12007575 	 1.28049884 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.04466000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000236 	 0.00000000 	 0.00000000 	 0.00013979 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.84642839 	 354.25153761 	 59.70568574 	 7.49915504 	 1.32763654 	 12.11884997 	 0.83401426 	 3.32781922	0.7028715897741966	0.113409398873737	0.917073005473142	0.2488353659134051	0.1794614329256253	3.728509850591301	0.8094646070645803	6.145057968623464	2.7043475521039557	2.0592892141632797	0.21112303314863562	0.0522184518455206	0.5332892574568449	0.36429922319225205	0.11956887291011689
1793 	 0.00610139 	 0.17766499 	 25.03153141 	 0.12234425 	 1.27723667 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.02605000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000239 	 0.00000000 	 0.00000000 	 0.00014380 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.79247500 	 353.37230934 	 59.58493950 	 7.51812074 	 1.31703442 	 12.13640972 	 0.83623941 	 3.34156982	0.7021538934765061	0.1266550243742559	0.884418472090823	0.2524998236886425	0.187546620297844	3.7285530180007456	0.9070805113495912	5.918863041186858	2.74258498436321	2.180897982980546	0.21118315776077448	0.05880781324121663	0.5135474716445164	0.3669908960633512	0.12670733518053115
1794 	 0.00608873 	 0.18093351 	 25.76753778 	 0.12465561 	 1.32397285 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.98417000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000243 	 0.00000000 	 0.00000000 	 0.00014774 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.89617003 	 365.72191403 	 62.03822453 	 7.73153599 	 1.36347184 	 12.77281690 	 0.85037128 	 3.39244307	0.6845095673146955	0.1303696685765474	0.9328428413966778	0.239498353711568	0.2266226847693238	3.600816798407873	0.9306013215790307	6.254483695487798	2.6355092667055926	2.743848891575067	0.2026648541519568	0.06026228851560488	0.5429635397773449	0.357743186056393	0.16033897822753174
1795 	 0.00609224 	 0.18426217 	 25.77334281 	 0.12701064 	 1.30769195 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.01093000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000246 	 0.00000000 	 0.00000000 	 0.00015186 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91326671 	 362.19212269 	 61.24273214 	 7.62616922 	 1.35903137 	 12.50408380 	 0.84366090 	 3.37904814	0.6994294349071593	0.1396538580917956	0.9252860282170672	0.2455170104148362	0.1928059411306355	3.715676496546374	1.0089860377435815	6.198720666349849	2.691189294745182	2.268559450898417	0.21047777390483416	0.06542895986373151	0.5381024578990325	0.36183723195941864	0.13184552164688568
1796 	 0.00639251 	 0.18765206 	 25.74058407 	 0.12941016 	 1.28697990 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.99978000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000250 	 0.00000000 	 0.00000000 	 0.00015588 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.74402218 	 354.47830294 	 59.86424243 	 7.58186310 	 1.30830761 	 12.23893827 	 0.84484701 	 3.38943153	0.6957742140369598	0.1274301316094051	0.869709004058872	0.253759941628437	0.2064813242436485	3.699277902096827	0.9144811616796108	5.809847300617892	2.763799027916752	2.4409644089949567	0.20936032118911901	0.058800491173007174	0.5040917896220345	0.3721993992441984	0.1425278965969131
1797 	 0.00670856 	 0.19110432 	 26.23006226 	 0.13185501 	 1.32275997 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.01623000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000254 	 0.00000000 	 0.00000000 	 0.00015998 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.93510161 	 363.54823720 	 61.47137695 	 7.63630258 	 1.36260362 	 12.52497017 	 0.85087141 	 3.41368288	0.7264845331381633	0.11641548733837	0.9166988913715376	0.2603230264656068	0.1935530978859869	3.960604111270445	0.8289164699285794	6.136369525677826	2.821179605425761	2.1915833359173447	0.22664801093059142	0.05313471009057611	0.5327203100174707	0.38187041685191814	0.12838652262938216
1798 	 0.00698642 	 0.19462009 	 26.54644012 	 0.13434605 	 1.34508488 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.00810000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000257 	 0.00000000 	 0.00000000 	 0.00016401 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007049 	 0.00000000 	 4.00971652 	 367.65010280 	 62.19763903 	 7.67101772 	 1.38850333 	 12.72341412 	 0.84555295 	 3.40325863	0.7112703682596921	0.1088959718002723	0.961100135021635	0.2573841982911535	0.1954056095614494	3.831416792491322	0.7642681362897142	6.450846888879542	2.7963084542097683	2.283832469290922	0.21829134023822216	0.04888080422988991	0.5603470413823378	0.38447657785039036	0.13308911934650217
1799 	 0.00735858 	 0.19820054 	 26.70648817 	 0.13688415 	 1.33331817 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.99068000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000261 	 0.00000000 	 0.00000000 	 0.00016801 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007196 	 0.00000000 	 3.87711743 	 363.48604690 	 61.49623020 	 7.67446285 	 1.35522569 	 12.60886035 	 0.85206648 	 3.42848244	0.7227466722062108	0.1275988684226648	0.8908068474028562	0.2617523843840021	0.2043873924682048	3.931465440771859	0.9034241122335156	5.955805230482863	2.83199676482326	2.414651239484122	0.22495988675281098	0.05800500420108442	0.5170084521361185	0.3925443968366167	0.14080043150371516
1800 	 0.00784849 	 0.20184686 	 27.05634308 	 0.13947020 	 1.35199549 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95838000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000264 	 0.00000000 	 0.00000000 	 0.00017195 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.86192817 	 365.84663684 	 62.00320914 	 7.74064532 	 1.35785921 	 12.78939600 	 0.85811485 	 3.45274570	0.7209193808885758	0.1302110670522947	0.8795413353661353	0.2619839634969817	0.2233183085896806	3.929576509066308	0.9311286988706065	5.879744276804575	2.8336735698875177	2.668018643062355	0.2248060631315257	0.060212987813280223	0.5104201806385892	0.4004235410389384	0.15613271889742047
1801 	 0.00778764 	 0.20556026 	 27.12488718 	 0.14210511 	 1.34690404 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.01099000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000268 	 0.00000000 	 0.00000000 	 0.00017617 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.91599978 	 364.91706839 	 61.66564779 	 7.70118698 	 1.36039628 	 12.60088664 	 0.85900541 	 3.46284658	0.7058721185587189	0.1323392318156792	0.9039668441028051	0.2741669042798632	0.2030565911438049	3.790909375890851	0.948646506069633	6.047714379810479	2.9433008592397627	2.333162097309629	0.21543459019304997	0.061518735836500305	0.5251610270062674	0.4081398176948218	0.13664986968278245
1802 	 0.01011065 	 0.20934197 	 27.33978432 	 0.14478980 	 1.36639239 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.99468000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000272 	 0.00000000 	 0.00000000 	 0.00018017 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.80922108 	 362.96270751 	 61.32615659 	 7.76305409 	 1.33764038 	 12.58995971 	 0.86505228 	 3.48586390	0.7311436206134121	0.1271879717522525	0.869210190402615	0.2564819006754171	0.2186689775518099	3.981119276212664	0.9049020166196794	5.814546899055388	2.784616220872708	2.5906391990128577	0.22781016013253014	0.05834654185755393	0.5048827168484905	0.42366012210826687	0.1516928459021335
1803 	 0.00875865 	 0.21319326 	 27.32049985 	 0.14752520 	 1.34061187 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 105.01080000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000275 	 0.00000000 	 0.00000000 	 0.00018428 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.76807397 	 358.65077998 	 60.40434182 	 7.72086376 	 1.31667276 	 12.34278591 	 0.86334307 	 3.48824497	0.6956208146594811	0.1312405300556158	0.871287114046893	0.270411791128256	0.2114555783529755	3.672837404912463	0.933719579778362	5.827258366306023	2.907233351937098	2.489982176391963	0.20724852329068674	0.060452899126644616	0.5060349629277493	0.4211538118533926	0.14572167274170533
